episode,episode_reward,noisy_dims,norm,seed,step
606.0,200.0,50.0,15.404492378234863,20.0,34000.0
611.0,200.0,50.0,14.865350723266602,20.0,35000.0
616.0,200.0,50.0,14.806357383728027,20.0,36000.0
621.0,200.0,50.0,14.510747909545898,20.0,37000.0
626.0,199.2,50.0,14.396913528442383,20.0,38000.0
631.0,200.0,50.0,14.019007682800293,20.0,39000.0
636.0,200.0,50.0,13.900274276733398,20.0,40000.0
641.0,200.0,50.0,13.434795379638672,20.0,41000.0
646.0,200.0,50.0,13.438569068908691,20.0,42000.0
651.0,200.0,50.0,13.1066312789917,20.0,43000.0
656.0,200.0,50.0,12.857587814331055,20.0,44000.0
661.0,198.3,50.0,12.835031509399414,20.0,45000.0
666.0,200.0,50.0,12.496098518371582,20.0,46000.0
671.0,200.0,50.0,12.458515167236328,20.0,47000.0
676.0,200.0,50.0,12.242258071899414,20.0,48000.0
681.0,200.0,50.0,12.368922233581543,20.0,49000.0
686.0,200.0,50.0,12.25256061553955,20.0,50000.0
691.0,199.8,50.0,12.275077819824219,20.0,51000.0
696.0,200.0,50.0,12.323517799377441,20.0,52000.0
701.0,200.0,50.0,12.079723358154297,20.0,53000.0
706.0,200.0,50.0,11.934117317199707,20.0,54000.0
711.0,200.0,50.0,11.958832740783691,20.0,55000.0
716.0,200.0,50.0,11.895306587219238,20.0,56000.0
721.0,200.0,50.0,11.854996681213379,20.0,57000.0
726.0,200.0,50.0,11.839217185974121,20.0,58000.0
731.0,200.0,50.0,11.781366348266602,20.0,59000.0
736.0,200.0,50.0,11.916298866271973,20.0,60000.0
59.0,11.3,100.0,4.9305877685546875,1.0,1000.0
158.0,17.1,100.0,5.570738792419434,1.0,2000.0
231.0,15.0,100.0,6.237843990325928,1.0,3000.0
297.0,11.7,100.0,6.785276412963867,1.0,4000.0
366.0,21.3,100.0,8.19248104095459,1.0,5000.0
417.0,23.2,100.0,9.247440338134766,1.0,6000.0
459.0,29.3,100.0,9.96005916595459,1.0,7000.0
494.0,25.0,100.0,11.098834037780762,1.0,8000.0
533.0,30.4,100.0,11.485318183898926,1.0,9000.0
564.0,33.1,100.0,12.601465225219727,1.0,10000.0
598.0,35.6,100.0,12.963700294494629,1.0,11000.0
627.0,47.5,100.0,14.0569486618042,1.0,12000.0
657.0,27.8,100.0,14.53729248046875,1.0,13000.0
683.0,44.3,100.0,15.222466468811035,1.0,14000.0
710.0,47.7,100.0,15.147964477539062,1.0,15000.0
732.0,27.6,100.0,15.80466079711914,1.0,16000.0
760.0,41.9,100.0,16.879472732543945,1.0,17000.0
788.0,44.3,100.0,16.930952072143555,1.0,18000.0
813.0,61.2,100.0,17.29075050354004,1.0,19000.0
832.0,30.0,100.0,17.847965240478516,1.0,20000.0
857.0,54.7,100.0,19.59773826599121,1.0,21000.0
876.0,30.2,100.0,18.63129234313965,1.0,22000.0
895.0,50.4,100.0,19.959213256835938,1.0,23000.0
913.0,44.9,100.0,19.711389541625977,1.0,24000.0
940.0,82.0,100.0,20.92087745666504,1.0,25000.0
956.0,58.4,100.0,20.713539123535156,1.0,26000.0
972.0,37.9,100.0,21.087081909179688,1.0,27000.0
987.0,53.1,100.0,21.32404327392578,1.0,28000.0
1006.0,89.3,100.0,21.24237632751465,1.0,29000.0
1021.0,64.3,100.0,21.60294532775879,1.0,30000.0
1032.0,53.6,100.0,21.84587287902832,1.0,31000.0
1046.0,31.1,100.0,21.04161834716797,1.0,32000.0
1063.0,80.7,100.0,22.431215286254883,1.0,33000.0
1076.0,79.1,100.0,22.327848434448242,1.0,34000.0
1089.0,58.7,100.0,21.59786605834961,1.0,35000.0
1101.0,71.7,100.0,21.98599624633789,1.0,36000.0
1113.0,81.1,100.0,21.658071517944336,1.0,37000.0
1126.0,89.9,100.0,22.1274356842041,1.0,38000.0
1136.0,85.5,100.0,21.71380615234375,1.0,39000.0
1147.0,93.2,100.0,21.86939811706543,1.0,40000.0
1158.0,114.4,100.0,21.84124755859375,1.0,41000.0
1168.0,100.7,100.0,22.010005950927734,1.0,42000.0
1176.0,113.3,100.0,21.787296295166016,1.0,43000.0
1186.0,118.2,100.0,21.688343048095703,1.0,44000.0
1196.0,114.9,100.0,21.642568588256836,1.0,45000.0
1204.0,96.3,100.0,21.33489227294922,1.0,46000.0
1211.0,118.6,100.0,21.326366424560547,1.0,47000.0
1219.0,138.8,100.0,21.480283737182617,1.0,48000.0
1226.0,161.2,100.0,21.21150016784668,1.0,49000.0
1232.0,162.1,100.0,20.977676391601562,1.0,50000.0
1238.0,183.1,100.0,20.988441467285156,1.0,51000.0
1245.0,166.3,100.0,21.216854095458984,1.0,52000.0
1251.0,158.3,100.0,21.247892379760742,1.0,53000.0
1257.0,178.5,100.0,20.950763702392578,1.0,54000.0
1262.0,183.5,100.0,20.835805892944336,1.0,55000.0
1268.0,182.8,100.0,20.81932258605957,1.0,56000.0
1274.0,189.2,100.0,20.951494216918945,1.0,57000.0
1279.0,184.7,100.0,20.59405517578125,1.0,58000.0
1284.0,184.2,100.0,20.753978729248047,1.0,59000.0
1289.0,197.5,100.0,20.91570281982422,1.0,60000.0
55.0,14.1,100.0,4.842733383178711,2.0,1000.0
128.0,13.0,100.0,5.27315092086792,2.0,2000.0
214.0,11.4,100.0,6.2468132972717285,2.0,3000.0
306.0,17.7,100.0,7.311919212341309,2.0,4000.0
366.0,16.3,100.0,8.198543548583984,2.0,5000.0
423.0,16.3,100.0,9.36772346496582,2.0,6000.0
457.0,23.4,100.0,9.969552993774414,2.0,7000.0
489.0,17.7,100.0,10.571179389953613,2.0,8000.0
522.0,27.6,100.0,11.218439102172852,2.0,9000.0
549.0,21.6,100.0,12.205375671386719,2.0,10000.0
577.0,36.0,100.0,12.65295696258545,2.0,11000.0
603.0,45.3,100.0,13.659096717834473,2.0,12000.0
624.0,27.2,100.0,14.588395118713379,2.0,13000.0
651.0,50.6,100.0,15.442599296569824,2.0,14000.0
676.0,36.2,100.0,15.946488380432129,2.0,15000.0
699.0,51.4,100.0,16.561891555786133,2.0,16000.0
723.0,47.1,100.0,16.955913543701172,2.0,17000.0
747.0,52.0,100.0,17.684276580810547,2.0,18000.0
771.0,53.8,100.0,18.93593978881836,2.0,19000.0
792.0,72.5,100.0,19.284103393554688,2.0,20000.0
811.0,41.4,100.0,19.570518493652344,2.0,21000.0
831.0,68.0,100.0,20.377532958984375,2.0,22000.0
849.0,56.2,100.0,20.98836898803711,2.0,23000.0
870.0,56.9,100.0,21.00819969177246,2.0,24000.0
891.0,52.8,100.0,21.485973358154297,2.0,25000.0
909.0,61.0,100.0,21.540821075439453,2.0,26000.0
922.0,74.3,100.0,21.788362503051758,2.0,27000.0
937.0,57.6,100.0,22.08775520324707,2.0,28000.0
950.0,69.7,100.0,22.89984130859375,2.0,29000.0
965.0,97.3,100.0,22.797136306762695,2.0,30000.0
979.0,83.0,100.0,22.772693634033203,2.0,31000.0
992.0,55.1,100.0,22.7420597076416,2.0,32000.0
1002.0,109.7,100.0,22.947296142578125,2.0,33000.0
1014.0,86.1,100.0,23.025142669677734,2.0,34000.0
1023.0,109.3,100.0,23.289691925048828,2.0,35000.0
1036.0,75.5,100.0,23.00143051147461,2.0,36000.0
1047.0,106.8,100.0,23.29825210571289,2.0,37000.0
1056.0,84.4,100.0,23.052885055541992,2.0,38000.0
1064.0,103.9,100.0,22.992652893066406,2.0,39000.0
1073.0,133.6,100.0,22.796693801879883,2.0,40000.0
1078.0,126.3,100.0,22.6539363861084,2.0,41000.0
1084.0,139.4,100.0,22.717918395996094,2.0,42000.0
1090.0,135.6,100.0,22.606355667114258,2.0,43000.0
1096.0,137.2,100.0,22.571073532104492,2.0,44000.0
1103.0,172.8,100.0,22.389774322509766,2.0,45000.0
1109.0,124.1,100.0,22.06715202331543,2.0,46000.0
1115.0,169.0,100.0,21.989826202392578,2.0,47000.0
1122.0,173.2,100.0,22.045801162719727,2.0,48000.0
1128.0,192.6,100.0,21.717853546142578,2.0,49000.0
1134.0,182.7,100.0,21.822879791259766,2.0,50000.0
1140.0,169.4,100.0,21.600021362304688,2.0,51000.0
1146.0,180.1,100.0,21.788022994995117,2.0,52000.0
1151.0,198.2,100.0,21.420841217041016,2.0,53000.0
1157.0,192.2,100.0,21.748655319213867,2.0,54000.0
1162.0,189.2,100.0,21.174821853637695,2.0,55000.0
1167.0,200.0,100.0,21.185543060302734,2.0,56000.0
1173.0,181.1,100.0,21.21640968322754,2.0,57000.0
1178.0,199.5,100.0,21.109943389892578,2.0,58000.0
1184.0,186.9,100.0,21.11749839782715,2.0,59000.0
1189.0,200.0,100.0,20.812570571899414,2.0,60000.0
53.0,9.4,100.0,4.810007572174072,3.0,1000.0
154.0,13.9,100.0,5.373997211456299,3.0,2000.0
240.0,8.5,100.0,7.101461887359619,3.0,3000.0
340.0,8.5,100.0,8.373700141906738,3.0,4000.0
401.0,28.6,100.0,8.604649543762207,3.0,5000.0
451.0,13.8,100.0,8.75112533569336,3.0,6000.0
522.0,11.7,100.0,9.248106956481934,3.0,7000.0
598.0,13.0,100.0,9.710360527038574,3.0,8000.0
658.0,18.7,100.0,10.94019603729248,3.0,9000.0
697.0,21.2,100.0,11.38718318939209,3.0,10000.0
731.0,56.6,100.0,12.356739044189453,3.0,11000.0
764.0,27.9,100.0,12.782771110534668,3.0,12000.0
786.0,58.0,100.0,13.706199645996094,3.0,13000.0
805.0,40.5,100.0,14.29505443572998,3.0,14000.0
827.0,42.2,100.0,14.84830379486084,3.0,15000.0
847.0,54.9,100.0,15.433404922485352,3.0,16000.0
860.0,64.2,100.0,16.169342041015625,3.0,17000.0
876.0,62.7,100.0,16.841249465942383,3.0,18000.0
890.0,66.3,100.0,17.017745971679688,3.0,19000.0
906.0,81.9,100.0,17.90297508239746,3.0,20000.0
919.0,75.3,100.0,18.281795501708984,3.0,21000.0
933.0,76.2,100.0,19.08140754699707,3.0,22000.0
944.0,91.6,100.0,19.492307662963867,3.0,23000.0
953.0,73.6,100.0,19.94516944885254,3.0,24000.0
964.0,92.8,100.0,20.319852828979492,3.0,25000.0
974.0,89.3,100.0,20.523208618164062,3.0,26000.0
981.0,92.5,100.0,20.82524299621582,3.0,27000.0
988.0,112.1,100.0,21.266035079956055,3.0,28000.0
997.0,135.1,100.0,21.36627197265625,3.0,29000.0
1006.0,127.1,100.0,21.392887115478516,3.0,30000.0
1013.0,132.5,100.0,21.71441078186035,3.0,31000.0
1020.0,151.4,100.0,21.582075119018555,3.0,32000.0
1028.0,116.8,100.0,21.72090721130371,3.0,33000.0
1035.0,127.6,100.0,21.674409866333008,3.0,34000.0
1041.0,161.0,100.0,21.60809326171875,3.0,35000.0
1048.0,140.2,100.0,21.56630516052246,3.0,36000.0
1055.0,158.8,100.0,21.682462692260742,3.0,37000.0
1060.0,170.8,100.0,21.486249923706055,3.0,38000.0
1066.0,176.9,100.0,21.384614944458008,3.0,39000.0
1071.0,175.8,100.0,21.394651412963867,3.0,40000.0
1077.0,189.8,100.0,21.320528030395508,3.0,41000.0
1082.0,191.2,100.0,20.9710750579834,3.0,42000.0
1087.0,192.0,100.0,21.197265625,3.0,43000.0
1092.0,198.3,100.0,20.524534225463867,3.0,44000.0
1098.0,182.8,100.0,20.76022720336914,3.0,45000.0
1103.0,191.0,100.0,20.631471633911133,3.0,46000.0
1109.0,193.2,100.0,20.6392822265625,3.0,47000.0
1114.0,182.1,100.0,20.6554012298584,3.0,48000.0
1119.0,171.8,100.0,20.98517608642578,3.0,49000.0
1125.0,195.7,100.0,19.721309661865234,3.0,50000.0
1130.0,187.9,100.0,20.136184692382812,3.0,51000.0
1136.0,180.5,100.0,20.033231735229492,3.0,52000.0
1141.0,172.8,100.0,20.21373176574707,3.0,53000.0
1146.0,193.3,100.0,19.456390380859375,3.0,54000.0
1151.0,199.1,100.0,19.382883071899414,3.0,55000.0
1157.0,180.7,100.0,19.813940048217773,3.0,56000.0
1162.0,186.1,100.0,19.612714767456055,3.0,57000.0
1167.0,198.5,100.0,19.16828155517578,3.0,58000.0
1172.0,196.7,100.0,18.903797149658203,3.0,59000.0
1177.0,200.0,100.0,18.49352264404297,3.0,60000.0
59.0,23.3,100.0,4.963600158691406,4.0,1000.0
162.0,14.1,100.0,5.545527935028076,4.0,2000.0
244.0,12.2,100.0,6.201323509216309,4.0,3000.0
289.0,18.2,100.0,7.354083061218262,4.0,4000.0
326.0,30.9,100.0,8.286458015441895,4.0,5000.0
355.0,31.1,100.0,9.17435073852539,4.0,6000.0
382.0,43.6,100.0,9.900482177734375,4.0,7000.0
405.0,55.8,100.0,10.35710334777832,4.0,8000.0
430.0,41.3,100.0,11.140752792358398,4.0,9000.0
457.0,32.4,100.0,11.748924255371094,4.0,10000.0
485.0,41.4,100.0,12.555718421936035,4.0,11000.0
515.0,30.9,100.0,13.035048484802246,4.0,12000.0
543.0,24.7,100.0,13.543661117553711,4.0,13000.0
573.0,30.2,100.0,14.430994033813477,4.0,14000.0
604.0,32.1,100.0,14.802851676940918,4.0,15000.0
636.0,33.0,100.0,15.019895553588867,4.0,16000.0
663.0,38.9,100.0,16.086711883544922,4.0,17000.0
687.0,23.7,100.0,16.35262107849121,4.0,18000.0
721.0,29.7,100.0,17.038734436035156,4.0,19000.0
748.0,25.9,100.0,17.34677505493164,4.0,20000.0
778.0,32.2,100.0,18.101245880126953,4.0,21000.0
804.0,45.9,100.0,18.747426986694336,4.0,22000.0
830.0,40.8,100.0,19.169553756713867,4.0,23000.0
861.0,36.1,100.0,19.455516815185547,4.0,24000.0
887.0,36.7,100.0,19.538694381713867,4.0,25000.0
908.0,27.7,100.0,19.74837875366211,4.0,26000.0
924.0,66.9,100.0,20.522903442382812,4.0,27000.0
938.0,52.7,100.0,20.383663177490234,4.0,28000.0
953.0,47.0,100.0,20.883174896240234,4.0,29000.0
969.0,63.1,100.0,21.03575897216797,4.0,30000.0
983.0,92.1,100.0,21.113704681396484,4.0,31000.0
994.0,94.2,100.0,21.427064895629883,4.0,32000.0
1003.0,95.5,100.0,21.474933624267578,4.0,33000.0
1014.0,77.6,100.0,21.65300750732422,4.0,34000.0
1029.0,80.0,100.0,21.253131866455078,4.0,35000.0
1036.0,104.2,100.0,21.219017028808594,4.0,36000.0
1047.0,139.9,100.0,21.313478469848633,4.0,37000.0
1055.0,103.9,100.0,22.570758819580078,4.0,38000.0
1063.0,111.4,100.0,21.1861572265625,4.0,39000.0
1071.0,109.6,100.0,21.17655372619629,4.0,40000.0
1078.0,153.1,100.0,21.088363647460938,4.0,41000.0
1083.0,129.7,100.0,21.05422592163086,4.0,42000.0
1089.0,167.1,100.0,20.74965476989746,4.0,43000.0
1096.0,158.1,100.0,21.18065071105957,4.0,44000.0
1103.0,186.7,100.0,20.596670150756836,4.0,45000.0
1109.0,169.2,100.0,21.01791000366211,4.0,46000.0
1114.0,171.4,100.0,20.696041107177734,4.0,47000.0
1120.0,175.7,100.0,21.201927185058594,4.0,48000.0
1125.0,181.8,100.0,20.28395652770996,4.0,49000.0
1130.0,188.7,100.0,20.834230422973633,4.0,50000.0
1135.0,194.7,100.0,19.992626190185547,4.0,51000.0
1140.0,191.4,100.0,20.09223747253418,4.0,52000.0
1145.0,199.4,100.0,20.202566146850586,4.0,53000.0
1151.0,196.6,100.0,19.994123458862305,4.0,54000.0
1156.0,199.8,100.0,20.246858596801758,4.0,55000.0
1161.0,200.0,100.0,20.07028579711914,4.0,56000.0
1166.0,194.1,100.0,20.15439796447754,4.0,57000.0
1171.0,200.0,100.0,20.393375396728516,4.0,58000.0
1176.0,193.8,100.0,19.90699577331543,4.0,59000.0
1181.0,179.5,100.0,20.133447647094727,4.0,60000.0
58.0,23.4,100.0,4.997760772705078,5.0,1000.0
178.0,7.5,100.0,5.132109642028809,5.0,2000.0
251.0,17.3,100.0,6.130327224731445,5.0,3000.0
298.0,22.5,100.0,7.271260738372803,5.0,4000.0
336.0,25.4,100.0,8.054191589355469,5.0,5000.0
370.0,27.3,100.0,8.920077323913574,5.0,6000.0
408.0,33.9,100.0,9.533886909484863,5.0,7000.0
443.0,25.4,100.0,10.428375244140625,5.0,8000.0
474.0,37.5,100.0,11.131075859069824,5.0,9000.0
511.0,32.1,100.0,11.516100883483887,5.0,10000.0
536.0,50.0,100.0,12.566624641418457,5.0,11000.0
559.0,20.1,100.0,12.356715202331543,5.0,12000.0
584.0,45.9,100.0,13.578100204467773,5.0,13000.0
616.0,56.3,100.0,14.363860130310059,5.0,14000.0
636.0,32.3,100.0,14.40919017791748,5.0,15000.0
657.0,39.3,100.0,15.228888511657715,5.0,16000.0
684.0,60.0,100.0,16.10987663269043,5.0,17000.0
707.0,62.1,100.0,16.810260772705078,5.0,18000.0
728.0,59.9,100.0,17.29507827758789,5.0,19000.0
746.0,57.9,100.0,18.255355834960938,5.0,20000.0
760.0,83.7,100.0,18.659954071044922,5.0,21000.0
774.0,116.2,100.0,19.119098663330078,5.0,22000.0
787.0,63.0,100.0,19.498090744018555,5.0,23000.0
800.0,70.7,100.0,19.467044830322266,5.0,24000.0
812.0,75.4,100.0,20.03325653076172,5.0,25000.0
824.0,79.0,100.0,20.431142807006836,5.0,26000.0
840.0,56.8,100.0,20.05785369873047,5.0,27000.0
852.0,110.3,100.0,21.326953887939453,5.0,28000.0
860.0,87.5,100.0,20.657838821411133,5.0,29000.0
869.0,113.9,100.0,21.691089630126953,5.0,30000.0
878.0,142.4,100.0,21.912830352783203,5.0,31000.0
887.0,149.1,100.0,22.33964729309082,5.0,32000.0
893.0,154.5,100.0,21.490325927734375,5.0,33000.0
900.0,163.0,100.0,21.535593032836914,5.0,34000.0
907.0,182.3,100.0,21.338180541992188,5.0,35000.0
912.0,192.9,100.0,21.57699966430664,5.0,36000.0
917.0,173.3,100.0,21.401588439941406,5.0,37000.0
923.0,191.9,100.0,21.18622589111328,5.0,38000.0
929.0,174.5,100.0,21.22273826599121,5.0,39000.0
935.0,186.6,100.0,20.903297424316406,5.0,40000.0
941.0,189.9,100.0,20.515501022338867,5.0,41000.0
947.0,184.6,100.0,20.47261619567871,5.0,42000.0
953.0,197.7,100.0,19.968050003051758,5.0,43000.0
958.0,177.8,100.0,20.262277603149414,5.0,44000.0
964.0,195.0,100.0,19.649702072143555,5.0,45000.0
970.0,181.6,100.0,19.52353858947754,5.0,46000.0
975.0,171.5,100.0,19.29690170288086,5.0,47000.0
981.0,191.4,100.0,19.037830352783203,5.0,48000.0
986.0,185.3,100.0,18.955156326293945,5.0,49000.0
991.0,179.3,100.0,18.754867553710938,5.0,50000.0
997.0,175.0,100.0,18.950084686279297,5.0,51000.0
1002.0,196.9,100.0,18.665891647338867,5.0,52000.0
1008.0,158.9,100.0,18.78992462158203,5.0,53000.0
1014.0,193.5,100.0,18.541505813598633,5.0,54000.0
1019.0,176.9,100.0,18.7304744720459,5.0,55000.0
1024.0,179.5,100.0,18.767658233642578,5.0,56000.0
1030.0,197.6,100.0,18.486608505249023,5.0,57000.0
1036.0,177.7,100.0,18.73724937438965,5.0,58000.0
1041.0,189.5,100.0,18.521596908569336,5.0,59000.0
1047.0,179.4,100.0,18.7368221282959,5.0,60000.0
57.0,14.1,100.0,5.029969692230225,6.0,1000.0
147.0,9.4,100.0,5.37341833114624,6.0,2000.0
224.0,11.4,100.0,6.751540660858154,6.0,3000.0
289.0,10.2,100.0,7.881755352020264,6.0,4000.0
346.0,24.9,100.0,8.38685131072998,6.0,5000.0
376.0,23.6,100.0,9.179783821105957,6.0,6000.0
422.0,23.3,100.0,9.83100414276123,6.0,7000.0
462.0,42.9,100.0,10.600825309753418,6.0,8000.0
499.0,27.0,100.0,11.379298210144043,6.0,9000.0
529.0,25.4,100.0,11.668595314025879,6.0,10000.0
563.0,42.7,100.0,12.866750717163086,6.0,11000.0
587.0,33.2,100.0,13.607124328613281,6.0,12000.0
616.0,34.2,100.0,13.86968994140625,6.0,13000.0
643.0,33.1,100.0,14.739288330078125,6.0,14000.0
667.0,46.2,100.0,15.522144317626953,6.0,15000.0
686.0,54.7,100.0,16.52998924255371,6.0,16000.0
707.0,50.3,100.0,17.065532684326172,6.0,17000.0
727.0,39.2,100.0,18.139755249023438,6.0,18000.0
744.0,59.7,100.0,18.411476135253906,6.0,19000.0
764.0,55.4,100.0,18.89763069152832,6.0,20000.0
783.0,68.1,100.0,19.513242721557617,6.0,21000.0
800.0,39.7,100.0,20.07757568359375,6.0,22000.0
817.0,57.7,100.0,21.040346145629883,6.0,23000.0
835.0,77.3,100.0,20.6195011138916,6.0,24000.0
856.0,74.4,100.0,21.598203659057617,6.0,25000.0
874.0,43.6,100.0,21.29083251953125,6.0,26000.0
888.0,60.6,100.0,21.848779678344727,6.0,27000.0
903.0,77.9,100.0,22.21248435974121,6.0,28000.0
925.0,54.3,100.0,22.761199951171875,6.0,29000.0
940.0,62.3,100.0,22.728479385375977,6.0,30000.0
952.0,78.5,100.0,22.51805877685547,6.0,31000.0
967.0,81.7,100.0,22.583019256591797,6.0,32000.0
982.0,61.7,100.0,22.9255313873291,6.0,33000.0
995.0,94.1,100.0,23.167333602905273,6.0,34000.0
1007.0,83.5,100.0,22.579435348510742,6.0,35000.0
1019.0,101.3,100.0,22.954004287719727,6.0,36000.0
1031.0,83.6,100.0,22.640085220336914,6.0,37000.0
1041.0,97.1,100.0,22.7930850982666,6.0,38000.0
1051.0,84.5,100.0,22.76418685913086,6.0,39000.0
1063.0,90.3,100.0,22.635272979736328,6.0,40000.0
1071.0,98.4,100.0,22.94269561767578,6.0,41000.0
1078.0,78.4,100.0,22.48125648498535,6.0,42000.0
1089.0,113.6,100.0,22.61428451538086,6.0,43000.0
1098.0,112.4,100.0,22.560672760009766,6.0,44000.0
1106.0,110.9,100.0,22.7725887298584,6.0,45000.0
1117.0,125.9,100.0,22.644927978515625,6.0,46000.0
1124.0,116.7,100.0,22.23095703125,6.0,47000.0
1134.0,144.4,100.0,22.397750854492188,6.0,48000.0
1142.0,131.6,100.0,22.374357223510742,6.0,49000.0
1150.0,158.0,100.0,22.633222579956055,6.0,50000.0
1158.0,169.4,100.0,22.40703773498535,6.0,51000.0
1165.0,136.8,100.0,22.17116928100586,6.0,52000.0
1172.0,162.8,100.0,22.142717361450195,6.0,53000.0
1180.0,181.0,100.0,22.47405433654785,6.0,54000.0
1186.0,165.7,100.0,22.523677825927734,6.0,55000.0
1193.0,152.3,100.0,22.26442527770996,6.0,56000.0
1198.0,187.5,100.0,22.235401153564453,6.0,57000.0
1204.0,196.5,100.0,22.373130798339844,6.0,58000.0
1209.0,172.2,100.0,22.41916275024414,6.0,59000.0
1215.0,174.8,100.0,22.467126846313477,6.0,60000.0
51.0,14.9,100.0,4.852185249328613,7.0,1000.0
132.0,12.5,100.0,5.682747840881348,7.0,2000.0
255.0,7.5,100.0,6.256511211395264,7.0,3000.0
376.0,8.1,100.0,7.002079486846924,7.0,4000.0
434.0,21.3,100.0,8.52171516418457,7.0,5000.0
484.0,18.1,100.0,9.247587203979492,7.0,6000.0
524.0,30.3,100.0,9.940770149230957,7.0,7000.0
552.0,45.4,100.0,10.569958686828613,7.0,8000.0
577.0,40.3,100.0,11.166815757751465,7.0,9000.0
603.0,54.1,100.0,12.290903091430664,7.0,10000.0
630.0,36.2,100.0,12.46371841430664,7.0,11000.0
654.0,38.5,100.0,13.162967681884766,7.0,12000.0
678.0,30.5,100.0,13.477706909179688,7.0,13000.0
696.0,52.5,100.0,14.673286437988281,7.0,14000.0
716.0,61.0,100.0,15.683581352233887,7.0,15000.0
733.0,48.6,100.0,16.003740310668945,7.0,16000.0
752.0,60.5,100.0,16.57920265197754,7.0,17000.0
767.0,89.0,100.0,17.27991485595703,7.0,18000.0
778.0,85.7,100.0,17.920427322387695,7.0,19000.0
791.0,63.3,100.0,18.226696014404297,7.0,20000.0
804.0,92.8,100.0,19.33971405029297,7.0,21000.0
814.0,84.8,100.0,19.755205154418945,7.0,22000.0
824.0,109.1,100.0,20.066911697387695,7.0,23000.0
833.0,135.9,100.0,20.37282371520996,7.0,24000.0
841.0,119.4,100.0,21.25348663330078,7.0,25000.0
849.0,134.2,100.0,21.707218170166016,7.0,26000.0
856.0,129.8,100.0,22.33595848083496,7.0,27000.0
862.0,153.0,100.0,22.306379318237305,7.0,28000.0
868.0,144.2,100.0,22.866910934448242,7.0,29000.0
874.0,170.7,100.0,22.4317569732666,7.0,30000.0
880.0,183.1,100.0,22.683246612548828,7.0,31000.0
886.0,160.2,100.0,22.635879516601562,7.0,32000.0
892.0,164.1,100.0,22.668004989624023,7.0,33000.0
898.0,166.3,100.0,22.448745727539062,7.0,34000.0
904.0,164.0,100.0,22.541339874267578,7.0,35000.0
909.0,190.4,100.0,22.284372329711914,7.0,36000.0
915.0,177.0,100.0,21.975849151611328,7.0,37000.0
921.0,181.8,100.0,21.98946762084961,7.0,38000.0
926.0,182.7,100.0,21.60516357421875,7.0,39000.0
932.0,169.6,100.0,21.264312744140625,7.0,40000.0
937.0,185.2,100.0,21.320205688476562,7.0,41000.0
942.0,171.4,100.0,20.914058685302734,7.0,42000.0
948.0,192.9,100.0,20.51290512084961,7.0,43000.0
953.0,183.4,100.0,20.481016159057617,7.0,44000.0
958.0,194.4,100.0,20.203807830810547,7.0,45000.0
963.0,193.0,100.0,19.995309829711914,7.0,46000.0
968.0,198.2,100.0,19.553691864013672,7.0,47000.0
973.0,198.3,100.0,19.23403549194336,7.0,48000.0
978.0,199.5,100.0,19.05866241455078,7.0,49000.0
983.0,197.9,100.0,18.710466384887695,7.0,50000.0
988.0,199.9,100.0,18.622631072998047,7.0,51000.0
993.0,200.0,100.0,18.278186798095703,7.0,52000.0
998.0,194.8,100.0,18.472349166870117,7.0,53000.0
1003.0,190.3,100.0,18.13422966003418,7.0,54000.0
1008.0,197.2,100.0,17.703269958496094,7.0,55000.0
1014.0,200.0,100.0,17.678312301635742,7.0,56000.0
1019.0,200.0,100.0,17.382041931152344,7.0,57000.0
1024.0,199.1,100.0,17.555526733398438,7.0,58000.0
1029.0,200.0,100.0,17.217464447021484,7.0,59000.0
1034.0,200.0,100.0,17.20353889465332,7.0,60000.0
61.0,16.5,100.0,4.977022647857666,8.0,1000.0
165.0,7.3,100.0,5.750744342803955,8.0,2000.0
253.0,10.0,100.0,6.415102005004883,8.0,3000.0
356.0,7.8,100.0,7.190700531005859,8.0,4000.0
461.0,9.3,100.0,7.7905592918396,8.0,5000.0
549.0,11.8,100.0,8.394701957702637,8.0,6000.0
611.0,14.7,100.0,9.412541389465332,8.0,7000.0
669.0,17.6,100.0,10.012662887573242,8.0,8000.0
730.0,22.7,100.0,10.91040325164795,8.0,9000.0
785.0,16.8,100.0,11.345996856689453,8.0,10000.0
837.0,19.3,100.0,12.546553611755371,8.0,11000.0
879.0,20.7,100.0,12.797850608825684,8.0,12000.0
924.0,24.6,100.0,13.733094215393066,8.0,13000.0
972.0,29.4,100.0,13.769116401672363,8.0,14000.0
1002.0,33.0,100.0,14.668208122253418,8.0,15000.0
1028.0,35.0,100.0,15.489706993103027,8.0,16000.0
1055.0,41.2,100.0,15.67613697052002,8.0,17000.0
1071.0,79.1,100.0,16.71356964111328,8.0,18000.0
1082.0,78.1,100.0,17.643911361694336,8.0,19000.0
1095.0,108.7,100.0,18.47308349609375,8.0,20000.0
1108.0,72.9,100.0,18.70170783996582,8.0,21000.0
1119.0,83.9,100.0,19.185354232788086,8.0,22000.0
1127.0,88.8,100.0,19.779823303222656,8.0,23000.0
1138.0,109.3,100.0,20.064279556274414,8.0,24000.0
1150.0,99.4,100.0,20.613624572753906,8.0,25000.0
1159.0,119.8,100.0,21.065683364868164,8.0,26000.0
1169.0,112.5,100.0,21.266830444335938,8.0,27000.0
1178.0,102.6,100.0,21.64975929260254,8.0,28000.0
