episode,episode_reward,noisy_dims,norm,seed,step
802.0,200.0,50.0,0.3578907549381256,19.0,53000.0
807.0,181.8,50.0,0.37113431096076965,19.0,54000.0
814.0,167.9,50.0,0.37372061610221863,19.0,55000.0
820.0,171.8,50.0,0.38755980134010315,19.0,56000.0
828.0,200.0,50.0,0.3872833847999573,19.0,57000.0
834.0,147.5,50.0,0.3873521089553833,19.0,58000.0
850.0,111.5,50.0,0.40088990330696106,19.0,59000.0
879.0,30.4,50.0,0.3980875611305237,19.0,60000.0
64.0,20.0,50.0,4.9348931312561035,20.0,1000.0
212.0,6.7,50.0,0.5981704592704773,20.0,2000.0
310.0,24.0,50.0,0.5447757840156555,20.0,3000.0
330.0,38.4,50.0,0.4597841203212738,20.0,4000.0
347.0,34.3,50.0,0.4573897123336792,20.0,5000.0
360.0,107.0,50.0,0.45897188782691956,20.0,6000.0
370.0,143.9,50.0,0.4912218749523163,20.0,7000.0
376.0,179.0,50.0,0.5010322332382202,20.0,8000.0
382.0,186.9,50.0,0.5110717415809631,20.0,9000.0
388.0,150.9,50.0,0.5282298922538757,20.0,10000.0
397.0,43.4,50.0,0.5019993185997009,20.0,11000.0
412.0,77.0,50.0,0.4989694654941559,20.0,12000.0
436.0,60.7,50.0,0.4660881757736206,20.0,13000.0
452.0,61.3,50.0,0.4733366370201111,20.0,14000.0
463.0,60.5,50.0,0.44335487484931946,20.0,15000.0
476.0,95.0,50.0,0.4428861737251282,20.0,16000.0
490.0,127.3,50.0,0.4235307574272156,20.0,17000.0
504.0,139.3,50.0,0.4084257483482361,20.0,18000.0
520.0,113.7,50.0,0.38343578577041626,20.0,19000.0
537.0,36.2,50.0,0.3784666657447815,20.0,20000.0
552.0,16.6,50.0,0.3900347650051117,20.0,21000.0
580.0,12.4,50.0,0.3661920130252838,20.0,22000.0
593.0,91.2,50.0,0.34051060676574707,20.0,23000.0
602.0,75.7,50.0,0.35063642263412476,20.0,24000.0
610.0,128.9,50.0,0.3448426127433777,20.0,25000.0
615.0,164.6,50.0,0.327848881483078,20.0,26000.0
625.0,162.2,50.0,0.32109376788139343,20.0,27000.0
634.0,182.4,50.0,0.32927101850509644,20.0,28000.0
640.0,77.5,50.0,0.3164859414100647,20.0,29000.0
653.0,150.0,50.0,0.3129868507385254,20.0,30000.0
660.0,66.2,50.0,0.3208829462528229,20.0,31000.0
667.0,165.5,50.0,0.3203308582305908,20.0,32000.0
672.0,186.3,50.0,0.3048057556152344,20.0,33000.0
679.0,193.7,50.0,0.30514615774154663,20.0,34000.0
687.0,135.7,50.0,0.29913532733917236,20.0,35000.0
692.0,85.7,50.0,0.3056812584400177,20.0,36000.0
699.0,112.1,50.0,0.30395397543907166,20.0,37000.0
706.0,79.2,50.0,0.30311569571495056,20.0,38000.0
713.0,178.5,50.0,0.29805153608322144,20.0,39000.0
718.0,128.2,50.0,0.2989524304866791,20.0,40000.0
725.0,192.7,50.0,0.3020474314689636,20.0,41000.0
733.0,184.5,50.0,0.28969454765319824,20.0,42000.0
739.0,200.0,50.0,0.28274005651474,20.0,43000.0
745.0,92.9,50.0,0.2957842946052551,20.0,44000.0
752.0,172.7,50.0,0.28977227210998535,20.0,45000.0
758.0,117.5,50.0,0.28273630142211914,20.0,46000.0
765.0,158.6,50.0,0.2748720049858093,20.0,47000.0
772.0,190.5,50.0,0.2780519723892212,20.0,48000.0
779.0,120.9,50.0,0.27115926146507263,20.0,49000.0
787.0,167.9,50.0,0.2678861618041992,20.0,50000.0
794.0,158.5,50.0,0.26319652795791626,20.0,51000.0
800.0,169.6,50.0,0.2685830593109131,20.0,52000.0
805.0,136.7,50.0,0.2652340531349182,20.0,53000.0
811.0,177.8,50.0,0.26344534754753113,20.0,54000.0
817.0,178.9,50.0,0.2786926031112671,20.0,55000.0
822.0,200.0,50.0,0.2717303931713104,20.0,56000.0
829.0,194.5,50.0,0.27818989753723145,20.0,57000.0
837.0,153.3,50.0,0.273885041475296,20.0,58000.0
848.0,70.7,50.0,0.3039964735507965,20.0,59000.0
862.0,69.0,50.0,0.2971454858779907,20.0,60000.0
61.0,10.2,100.0,4.931033134460449,1.0,1000.0
196.0,8.8,100.0,0.6659892201423645,1.0,2000.0
280.0,14.4,100.0,0.5131683945655823,1.0,3000.0
324.0,34.5,100.0,0.4730316698551178,1.0,4000.0
350.0,43.2,100.0,0.4656901955604553,1.0,5000.0
378.0,19.3,100.0,0.5158188343048096,1.0,6000.0
418.0,16.6,100.0,0.5270809531211853,1.0,7000.0
469.0,15.2,100.0,0.5436434149742126,1.0,8000.0
506.0,23.8,100.0,0.6060487627983093,1.0,9000.0
538.0,44.9,100.0,0.5736461877822876,1.0,10000.0
570.0,11.7,100.0,0.6491562128067017,1.0,11000.0
613.0,18.5,100.0,0.5856752991676331,1.0,12000.0
669.0,13.9,100.0,0.5306813716888428,1.0,13000.0
730.0,12.8,100.0,0.49700242280960083,1.0,14000.0
790.0,14.7,100.0,0.5034318566322327,1.0,15000.0
852.0,10.2,100.0,0.46312010288238525,1.0,16000.0
921.0,12.7,100.0,0.49538666009902954,1.0,17000.0
989.0,11.6,100.0,0.43140658736228943,1.0,18000.0
1064.0,9.1,100.0,0.4446020722389221,1.0,19000.0
1141.0,15.6,100.0,0.41638046503067017,1.0,20000.0
1210.0,14.7,100.0,0.3960320055484772,1.0,21000.0
1277.0,12.9,100.0,0.3752192556858063,1.0,22000.0
1339.0,11.1,100.0,0.36537259817123413,1.0,23000.0
1405.0,18.3,100.0,0.3449415862560272,1.0,24000.0
1459.0,21.4,100.0,0.326790988445282,1.0,25000.0
1498.0,16.9,100.0,0.3209526240825653,1.0,26000.0
1522.0,38.4,100.0,0.3239966928958893,1.0,27000.0
1563.0,33.6,100.0,0.32968825101852417,1.0,28000.0
1604.0,19.5,100.0,0.3218940496444702,1.0,29000.0
1641.0,55.1,100.0,0.3084961473941803,1.0,30000.0
1681.0,28.5,100.0,0.30692058801651,1.0,31000.0
1710.0,37.6,100.0,0.3186042606830597,1.0,32000.0
1736.0,51.4,100.0,0.3325289785861969,1.0,33000.0
1749.0,65.1,100.0,0.3164704740047455,1.0,34000.0
1765.0,61.5,100.0,0.3054937720298767,1.0,35000.0
1779.0,58.7,100.0,0.3010564148426056,1.0,36000.0
1798.0,57.2,100.0,0.29459255933761597,1.0,37000.0
1813.0,109.0,100.0,0.306140661239624,1.0,38000.0
1826.0,56.8,100.0,0.28441089391708374,1.0,39000.0
1837.0,73.4,100.0,0.28101906180381775,1.0,40000.0
1847.0,70.4,100.0,0.30861592292785645,1.0,41000.0
1858.0,95.5,100.0,0.2992381751537323,1.0,42000.0
1869.0,92.0,100.0,0.298759788274765,1.0,43000.0
1876.0,127.5,100.0,0.29093673825263977,1.0,44000.0
1885.0,164.5,100.0,0.2835925221443176,1.0,45000.0
1891.0,133.8,100.0,0.29821696877479553,1.0,46000.0
1898.0,66.8,100.0,0.28762635588645935,1.0,47000.0
1906.0,102.1,100.0,0.28496912121772766,1.0,48000.0
1912.0,158.4,100.0,0.28773659467697144,1.0,49000.0
1919.0,109.1,100.0,0.2884926497936249,1.0,50000.0
1927.0,162.0,100.0,0.2904180586338043,1.0,51000.0
1933.0,118.9,100.0,0.29114121198654175,1.0,52000.0
1942.0,99.5,100.0,0.2864544093608856,1.0,53000.0
1950.0,137.9,100.0,0.28756535053253174,1.0,54000.0
1956.0,163.7,100.0,0.2869095802307129,1.0,55000.0
1964.0,113.4,100.0,0.28388360142707825,1.0,56000.0
1970.0,159.7,100.0,0.28123506903648376,1.0,57000.0
1976.0,175.7,100.0,0.2924808859825134,1.0,58000.0
1982.0,168.4,100.0,0.29482296109199524,1.0,59000.0
1989.0,171.0,100.0,0.30280226469039917,1.0,60000.0
70.0,13.3,100.0,4.902900218963623,2.0,1000.0
147.0,34.2,100.0,0.722486138343811,2.0,2000.0
240.0,11.7,100.0,0.5738506317138672,2.0,3000.0
346.0,12.8,100.0,0.49486446380615234,2.0,4000.0
421.0,16.2,100.0,0.4601459205150604,2.0,5000.0
465.0,30.6,100.0,0.48705196380615234,2.0,6000.0
518.0,26.8,100.0,0.5094937086105347,2.0,7000.0
559.0,29.1,100.0,0.5346899628639221,2.0,8000.0
585.0,41.0,100.0,0.5393149852752686,2.0,9000.0
620.0,43.8,100.0,0.5212723016738892,2.0,10000.0
655.0,14.4,100.0,0.5227016806602478,2.0,11000.0
686.0,42.2,100.0,0.509127676486969,2.0,12000.0
721.0,21.9,100.0,0.51535564661026,2.0,13000.0
762.0,12.6,100.0,0.5135147571563721,2.0,14000.0
805.0,19.7,100.0,0.5251258611679077,2.0,15000.0
852.0,39.2,100.0,0.4858885109424591,2.0,16000.0
896.0,20.4,100.0,0.5003048181533813,2.0,17000.0
937.0,20.7,100.0,0.4551727771759033,2.0,18000.0
982.0,19.6,100.0,0.4619484841823578,2.0,19000.0
1027.0,19.8,100.0,0.47971707582473755,2.0,20000.0
1073.0,17.6,100.0,0.425263911485672,2.0,21000.0
1124.0,17.5,100.0,0.42081713676452637,2.0,22000.0
1162.0,28.5,100.0,0.42261675000190735,2.0,23000.0
1200.0,25.1,100.0,0.4097447991371155,2.0,24000.0
1228.0,42.0,100.0,0.4069766700267792,2.0,25000.0
1252.0,44.1,100.0,0.39802616834640503,2.0,26000.0
1275.0,61.9,100.0,0.3776877224445343,2.0,27000.0
1297.0,19.6,100.0,0.3899447023868561,2.0,28000.0
1316.0,41.3,100.0,0.3814975917339325,2.0,29000.0
1329.0,76.8,100.0,0.36196446418762207,2.0,30000.0
1346.0,28.3,100.0,0.35289880633354187,2.0,31000.0
1364.0,62.2,100.0,0.3575878143310547,2.0,32000.0
1379.0,85.5,100.0,0.3503679931163788,2.0,33000.0
1395.0,52.6,100.0,0.3595876395702362,2.0,34000.0
1414.0,50.7,100.0,0.32706692814826965,2.0,35000.0
1428.0,59.4,100.0,0.3487583100795746,2.0,36000.0
1445.0,38.2,100.0,0.32707613706588745,2.0,37000.0
1459.0,135.8,100.0,0.31806710362434387,2.0,38000.0
1470.0,126.7,100.0,0.3296421766281128,2.0,39000.0
1479.0,108.7,100.0,0.3218632638454437,2.0,40000.0
1487.0,114.2,100.0,0.3233722746372223,2.0,41000.0
1497.0,156.2,100.0,0.3073756694793701,2.0,42000.0
1506.0,124.0,100.0,0.29892057180404663,2.0,43000.0
1514.0,174.0,100.0,0.2999628782272339,2.0,44000.0
1524.0,146.0,100.0,0.2911750376224518,2.0,45000.0
1532.0,137.6,100.0,0.29540178179740906,2.0,46000.0
1543.0,136.0,100.0,0.29727864265441895,2.0,47000.0
1552.0,150.3,100.0,0.2813464403152466,2.0,48000.0
1559.0,106.7,100.0,0.27882149815559387,2.0,49000.0
1568.0,149.3,100.0,0.2842097878456116,2.0,50000.0
1576.0,166.1,100.0,0.28203868865966797,2.0,51000.0
1585.0,127.8,100.0,0.27324625849723816,2.0,52000.0
1595.0,115.1,100.0,0.2782990038394928,2.0,53000.0
1605.0,101.5,100.0,0.2853347957134247,2.0,54000.0
1614.0,156.5,100.0,0.2809115946292877,2.0,55000.0
1622.0,158.2,100.0,0.26859816908836365,2.0,56000.0
1632.0,62.2,100.0,0.2871216833591461,2.0,57000.0
1641.0,145.8,100.0,0.2873607873916626,2.0,58000.0
1649.0,127.0,100.0,0.27553942799568176,2.0,59000.0
1658.0,125.2,100.0,0.27398577332496643,2.0,60000.0
57.0,9.5,100.0,4.917006969451904,3.0,1000.0
145.0,16.5,100.0,0.7027249932289124,3.0,2000.0
203.0,20.1,100.0,0.5882136225700378,3.0,3000.0
235.0,41.1,100.0,0.5425992608070374,3.0,4000.0
262.0,15.8,100.0,0.5349920988082886,3.0,5000.0
297.0,20.5,100.0,0.5231174826622009,3.0,6000.0
348.0,15.3,100.0,0.562606930732727,3.0,7000.0
401.0,14.8,100.0,0.5290879011154175,3.0,8000.0
463.0,15.9,100.0,0.570871889591217,3.0,9000.0
535.0,12.6,100.0,0.6011629104614258,3.0,10000.0
608.0,14.7,100.0,0.5389476418495178,3.0,11000.0
697.0,15.7,100.0,0.5435492396354675,3.0,12000.0
774.0,25.9,100.0,0.5241139531135559,3.0,13000.0
870.0,11.1,100.0,0.5181151032447815,3.0,14000.0
937.0,37.9,100.0,0.4902884066104889,3.0,15000.0
982.0,14.0,100.0,0.4791043996810913,3.0,16000.0
1003.0,37.9,100.0,0.4879361391067505,3.0,17000.0
1026.0,37.1,100.0,0.48671892285346985,3.0,18000.0
1045.0,48.2,100.0,0.4548572599887848,3.0,19000.0
1072.0,20.1,100.0,0.44860315322875977,3.0,20000.0
1109.0,20.2,100.0,0.42045533657073975,3.0,21000.0
1169.0,22.1,100.0,0.45846685767173767,3.0,22000.0
1211.0,47.2,100.0,0.4234156012535095,3.0,23000.0
1237.0,30.7,100.0,0.4462988078594208,3.0,24000.0
1267.0,27.3,100.0,0.40998944640159607,3.0,25000.0
1296.0,32.4,100.0,0.40097150206565857,3.0,26000.0
1329.0,24.2,100.0,0.411588191986084,3.0,27000.0
1354.0,54.1,100.0,0.40829452872276306,3.0,28000.0
1377.0,56.8,100.0,0.38932928442955017,3.0,29000.0
1399.0,47.9,100.0,0.3706825077533722,3.0,30000.0
1423.0,51.8,100.0,0.3990437686443329,3.0,31000.0
1453.0,23.6,100.0,0.40436023473739624,3.0,32000.0
1480.0,65.3,100.0,0.3856797516345978,3.0,33000.0
1502.0,32.5,100.0,0.3607877194881439,3.0,34000.0
1521.0,82.8,100.0,0.3601348400115967,3.0,35000.0
1546.0,14.3,100.0,0.3833872973918915,3.0,36000.0
1576.0,49.9,100.0,0.35332322120666504,3.0,37000.0
1585.0,87.3,100.0,0.35114964842796326,3.0,38000.0
1595.0,99.3,100.0,0.349474161863327,3.0,39000.0
1605.0,121.8,100.0,0.36353054642677307,3.0,40000.0
1613.0,93.1,100.0,0.35456734895706177,3.0,41000.0
1622.0,93.7,100.0,0.33924728631973267,3.0,42000.0
1631.0,141.1,100.0,0.3231808841228485,3.0,43000.0
1639.0,154.1,100.0,0.32797694206237793,3.0,44000.0
1646.0,133.6,100.0,0.3190537095069885,3.0,45000.0
1653.0,145.8,100.0,0.3066030740737915,3.0,46000.0
1659.0,195.1,100.0,0.3027455508708954,3.0,47000.0
1664.0,175.0,100.0,0.3098728358745575,3.0,48000.0
1669.0,138.9,100.0,0.29597485065460205,3.0,49000.0
1676.0,179.6,100.0,0.2917061746120453,3.0,50000.0
1681.0,150.1,100.0,0.2727401554584503,3.0,51000.0
1686.0,134.5,100.0,0.28693485260009766,3.0,52000.0
1691.0,197.2,100.0,0.2723911702632904,3.0,53000.0
1696.0,179.2,100.0,0.26242414116859436,3.0,54000.0
1702.0,198.8,100.0,0.2657082676887512,3.0,55000.0
1707.0,193.4,100.0,0.27692216634750366,3.0,56000.0
1712.0,162.9,100.0,0.26515236496925354,3.0,57000.0
1718.0,200.0,100.0,0.2662239670753479,3.0,58000.0
1723.0,176.8,100.0,0.26954948902130127,3.0,59000.0
1729.0,190.3,100.0,0.26154768466949463,3.0,60000.0
66.0,21.5,100.0,4.899909496307373,4.0,1000.0
205.0,9.9,100.0,0.674784779548645,4.0,2000.0
268.0,16.8,100.0,0.5792127251625061,4.0,3000.0
328.0,18.1,100.0,0.5171867609024048,4.0,4000.0
370.0,25.3,100.0,0.5358878374099731,4.0,5000.0
397.0,28.2,100.0,0.597954273223877,4.0,6000.0
427.0,14.9,100.0,0.6614566445350647,4.0,7000.0
468.0,12.5,100.0,0.6894589066505432,4.0,8000.0
525.0,24.0,100.0,0.6615712642669678,4.0,9000.0
597.0,14.5,100.0,0.6624383330345154,4.0,10000.0
674.0,6.6,100.0,0.6746988892555237,4.0,11000.0
748.0,10.5,100.0,0.673093318939209,4.0,12000.0
807.0,9.9,100.0,0.6458470225334167,4.0,13000.0
862.0,20.3,100.0,0.5611975789070129,4.0,14000.0
918.0,16.1,100.0,0.6194696426391602,4.0,15000.0
952.0,27.1,100.0,0.5777815580368042,4.0,16000.0
985.0,49.5,100.0,0.5772542357444763,4.0,17000.0
1010.0,12.0,100.0,0.5676550269126892,4.0,18000.0
1040.0,12.8,100.0,0.4952060282230377,4.0,19000.0
1092.0,25.0,100.0,0.5369974374771118,4.0,20000.0
1127.0,33.6,100.0,0.5040485858917236,4.0,21000.0
1157.0,13.2,100.0,0.48951807618141174,4.0,22000.0
1185.0,53.1,100.0,0.4637181758880615,4.0,23000.0
1212.0,38.8,100.0,0.44412773847579956,4.0,24000.0
1233.0,34.8,100.0,0.44747960567474365,4.0,25000.0
1256.0,63.1,100.0,0.45142966508865356,4.0,26000.0
1274.0,43.9,100.0,0.4530426263809204,4.0,27000.0
1318.0,31.1,100.0,0.4336550831794739,4.0,28000.0
1344.0,37.2,100.0,0.4383578598499298,4.0,29000.0
1361.0,45.3,100.0,0.41167593002319336,4.0,30000.0
1373.0,123.8,100.0,0.40661266446113586,4.0,31000.0
1388.0,43.0,100.0,0.38621893525123596,4.0,32000.0
1400.0,130.8,100.0,0.37015727162361145,4.0,33000.0
1414.0,86.4,100.0,0.3687308728694916,4.0,34000.0
1425.0,84.9,100.0,0.359392911195755,4.0,35000.0
1435.0,102.4,100.0,0.3459247350692749,4.0,36000.0
1449.0,64.8,100.0,0.33841586112976074,4.0,37000.0
1460.0,27.0,100.0,0.34621673822402954,4.0,38000.0
1469.0,70.6,100.0,0.33446255326271057,4.0,39000.0
1477.0,131.3,100.0,0.3141033351421356,4.0,40000.0
1487.0,142.5,100.0,0.3063393533229828,4.0,41000.0
1496.0,184.1,100.0,0.3068845868110657,4.0,42000.0
1501.0,187.6,100.0,0.29158204793930054,4.0,43000.0
1508.0,167.7,100.0,0.2778961658477783,4.0,44000.0
1514.0,129.6,100.0,0.2832895815372467,4.0,45000.0
1521.0,136.6,100.0,0.26271694898605347,4.0,46000.0
1526.0,186.2,100.0,0.2593933343887329,4.0,47000.0
1531.0,192.4,100.0,0.2660463750362396,4.0,48000.0
1538.0,182.9,100.0,0.25587260723114014,4.0,49000.0
1543.0,127.2,100.0,0.2700245678424835,4.0,50000.0
1548.0,168.1,100.0,0.26778820157051086,4.0,51000.0
1554.0,199.4,100.0,0.2678450345993042,4.0,52000.0
1559.0,143.9,100.0,0.2648009955883026,4.0,53000.0
1564.0,198.3,100.0,0.253266841173172,4.0,54000.0
1569.0,198.0,100.0,0.2557585835456848,4.0,55000.0
1574.0,164.9,100.0,0.2744072377681732,4.0,56000.0
1579.0,174.0,100.0,0.24377788603305817,4.0,57000.0
1584.0,150.8,100.0,0.2660558223724365,4.0,58000.0
1589.0,200.0,100.0,0.23875437676906586,4.0,59000.0
1594.0,132.5,100.0,0.26906347274780273,4.0,60000.0
59.0,29.9,100.0,4.864503383636475,5.0,1000.0
189.0,17.0,100.0,0.7076840400695801,5.0,2000.0
240.0,13.9,100.0,0.5579255223274231,5.0,3000.0
281.0,28.6,100.0,0.4954204857349396,5.0,4000.0
307.0,29.8,100.0,0.5408815741539001,5.0,5000.0
339.0,19.7,100.0,0.6272931694984436,5.0,6000.0
367.0,25.6,100.0,0.7685546278953552,5.0,7000.0
408.0,13.2,100.0,0.7937504053115845,5.0,8000.0
447.0,23.7,100.0,0.8120347261428833,5.0,9000.0
480.0,16.0,100.0,0.7131174206733704,5.0,10000.0
534.0,15.7,100.0,0.6465851664543152,5.0,11000.0
590.0,16.5,100.0,0.6027677655220032,5.0,12000.0
646.0,12.5,100.0,0.577495276927948,5.0,13000.0
676.0,47.4,100.0,0.5572186708450317,5.0,14000.0
713.0,15.6,100.0,0.5164676904678345,5.0,15000.0
754.0,41.0,100.0,0.49845975637435913,5.0,16000.0
815.0,12.3,100.0,0.48604753613471985,5.0,17000.0
888.0,13.0,100.0,0.5018895864486694,5.0,18000.0
966.0,11.5,100.0,0.5112481117248535,5.0,19000.0
1040.0,17.4,100.0,0.46741485595703125,5.0,20000.0
1099.0,19.9,100.0,0.46802854537963867,5.0,21000.0
1143.0,31.9,100.0,0.41204747557640076,5.0,22000.0
1179.0,25.2,100.0,0.39927932620048523,5.0,23000.0
1212.0,16.5,100.0,0.3869531452655792,5.0,24000.0
1240.0,40.5,100.0,0.37376120686531067,5.0,25000.0
1265.0,21.1,100.0,0.36813852190971375,5.0,26000.0
1289.0,52.7,100.0,0.3449697196483612,5.0,27000.0
1309.0,24.6,100.0,0.3354235887527466,5.0,28000.0
1333.0,94.1,100.0,0.3140825629234314,5.0,29000.0
1353.0,33.2,100.0,0.3125828802585602,5.0,30000.0
1374.0,10.2,100.0,0.32417944073677063,5.0,31000.0
1395.0,54.9,100.0,0.3225073516368866,5.0,32000.0
1406.0,44.0,100.0,0.3107624351978302,5.0,33000.0
1422.0,81.6,100.0,0.2866581082344055,5.0,34000.0
1435.0,66.5,100.0,0.28256553411483765,5.0,35000.0
1445.0,93.4,100.0,0.28728607296943665,5.0,36000.0
1458.0,93.1,100.0,0.2724056839942932,5.0,37000.0
1471.0,65.5,100.0,0.2723432779312134,5.0,38000.0
1484.0,121.1,100.0,0.25638294219970703,5.0,39000.0
1495.0,75.3,100.0,0.2595181465148926,5.0,40000.0
1505.0,72.6,100.0,0.25952792167663574,5.0,41000.0
1513.0,162.8,100.0,0.2605293095111847,5.0,42000.0
1524.0,166.1,100.0,0.25222310423851013,5.0,43000.0
1530.0,159.2,100.0,0.25398093461990356,5.0,44000.0
1539.0,154.6,100.0,0.24559107422828674,5.0,45000.0
1547.0,123.3,100.0,0.24722373485565186,5.0,46000.0
1555.0,138.2,100.0,0.2501508593559265,5.0,47000.0
1562.0,101.6,100.0,0.24684131145477295,5.0,48000.0
1569.0,142.8,100.0,0.2423829585313797,5.0,49000.0
1576.0,137.3,100.0,0.2378275990486145,5.0,50000.0
1583.0,140.7,100.0,0.2375117391347885,5.0,51000.0
1591.0,99.0,100.0,0.24513858556747437,5.0,52000.0
1598.0,131.6,100.0,0.24764388799667358,5.0,53000.0
1603.0,175.7,100.0,0.246970996260643,5.0,54000.0
1611.0,150.0,100.0,0.24133746325969696,5.0,55000.0
1617.0,157.8,100.0,0.2588406503200531,5.0,56000.0
1623.0,178.8,100.0,0.23852843046188354,5.0,57000.0
1628.0,194.2,100.0,0.25266191363334656,5.0,58000.0
1636.0,144.2,100.0,0.24338585138320923,5.0,59000.0
1642.0,193.8,100.0,0.24381592869758606,5.0,60000.0
62.0,14.7,100.0,5.085360527038574,6.0,1000.0
169.0,8.0,100.0,0.7248269319534302,6.0,2000.0
270.0,14.3,100.0,0.5425847172737122,6.0,3000.0
307.0,32.5,100.0,0.5184715390205383,6.0,4000.0
343.0,35.1,100.0,0.5048631429672241,6.0,5000.0
372.0,14.0,100.0,0.532318651676178,6.0,6000.0
423.0,35.5,100.0,0.519725501537323,6.0,7000.0
482.0,6.3,100.0,0.523409903049469,6.0,8000.0
524.0,24.0,100.0,0.5101322531700134,6.0,9000.0
570.0,16.1,100.0,0.4894556701183319,6.0,10000.0
614.0,18.7,100.0,0.49459072947502136,6.0,11000.0
672.0,9.5,100.0,0.46019667387008667,6.0,12000.0
749.0,42.9,100.0,0.4587149918079376,6.0,13000.0
809.0,15.2,100.0,0.43294885754585266,6.0,14000.0
865.0,23.9,100.0,0.5077506303787231,6.0,15000.0
900.0,25.7,100.0,0.5082558989524841,6.0,16000.0
939.0,14.8,100.0,0.48831042647361755,6.0,17000.0
980.0,29.8,100.0,0.4859744608402252,6.0,18000.0
1015.0,44.7,100.0,0.4603525400161743,6.0,19000.0
1056.0,25.0,100.0,0.43461161851882935,6.0,20000.0
1088.0,34.7,100.0,0.39437422156333923,6.0,21000.0
1119.0,55.2,100.0,0.4017171859741211,6.0,22000.0
1144.0,32.3,100.0,0.3879644572734833,6.0,23000.0
1174.0,35.9,100.0,0.3929165303707123,6.0,24000.0
1203.0,24.3,100.0,0.38394680619239807,6.0,25000.0
1228.0,41.7,100.0,0.3554973006248474,6.0,26000.0
1250.0,34.5,100.0,0.3489394783973694,6.0,27000.0
1268.0,68.1,100.0,0.3334004282951355,6.0,28000.0
1294.0,56.4,100.0,0.3384295105934143,6.0,29000.0
1308.0,39.8,100.0,0.3096545338630676,6.0,30000.0
1336.0,18.7,100.0,0.32845649123191833,6.0,31000.0
1360.0,90.7,100.0,0.31463515758514404,6.0,32000.0
1389.0,72.6,100.0,0.3196730613708496,6.0,33000.0
1408.0,57.3,100.0,0.32054373621940613,6.0,34000.0
1439.0,38.8,100.0,0.31675776839256287,6.0,35000.0
1478.0,18.4,100.0,0.3000269830226898,6.0,36000.0
1510.0,32.3,100.0,0.29261425137519836,6.0,37000.0
1541.0,22.6,100.0,0.30260777473449707,6.0,38000.0
1566.0,38.5,100.0,0.2921083867549896,6.0,39000.0
1592.0,50.0,100.0,0.29146629571914673,6.0,40000.0
1610.0,78.3,100.0,0.2943926751613617,6.0,41000.0
1623.0,59.7,100.0,0.2672126293182373,6.0,42000.0
1643.0,66.1,100.0,0.28457337617874146,6.0,43000.0
1656.0,49.3,100.0,0.2743729054927826,6.0,44000.0
1673.0,68.6,100.0,0.2737571895122528,6.0,45000.0
1690.0,37.9,100.0,0.28052571415901184,6.0,46000.0
1708.0,67.6,100.0,0.2644544839859009,6.0,47000.0
1729.0,95.3,100.0,0.27547428011894226,6.0,48000.0
1747.0,113.5,100.0,0.2745121419429779,6.0,49000.0
1755.0,174.3,100.0,0.28430959582328796,6.0,50000.0
1763.0,132.1,100.0,0.2608284652233124,6.0,51000.0
1771.0,82.9,100.0,0.28105640411376953,6.0,52000.0
1783.0,141.9,100.0,0.27244406938552856,6.0,53000.0
1793.0,98.2,100.0,0.2731019854545593,6.0,54000.0
1799.0,134.6,100.0,0.27071255445480347,6.0,55000.0
1804.0,184.3,100.0,0.2767495810985565,6.0,56000.0
1810.0,184.8,100.0,0.2710627317428589,6.0,57000.0
1816.0,150.0,100.0,0.27394744753837585,6.0,58000.0
1822.0,188.6,100.0,0.30654019117355347,6.0,59000.0
1829.0,91.7,100.0,0.30992135405540466,6.0,60000.0
63.0,15.1,100.0,4.8859968185424805,7.0,1000.0
171.0,12.2,100.0,0.696286141872406,7.0,2000.0
222.0,25.5,100.0,0.5577191710472107,7.0,3000.0
265.0,27.1,100.0,0.5149977207183838,7.0,4000.0
308.0,15.8,100.0,0.5051376819610596,7.0,5000.0
353.0,30.7,100.0,0.49115049839019775,7.0,6000.0
399.0,41.8,100.0,0.4768577516078949,7.0,7000.0
430.0,24.3,100.0,0.5370120406150818,7.0,8000.0
460.0,16.1,100.0,0.5155364871025085,7.0,9000.0
501.0,16.3,100.0,0.5353329181671143,7.0,10000.0
553.0,14.7,100.0,0.47900140285491943,7.0,11000.0
600.0,31.8,100.0,0.4815915524959564,7.0,12000.0
669.0,9.6,100.0,0.4388144016265869,7.0,13000.0
743.0,8.2,100.0,0.4745475947856903,7.0,14000.0
825.0,10.3,100.0,0.44997408986091614,7.0,15000.0
921.0,8.0,100.0,0.4456999897956848,7.0,16000.0
1046.0,8.1,100.0,0.4049600064754486,7.0,17000.0
1154.0,14.5,100.0,0.41351866722106934,7.0,18000.0
1235.0,12.4,100.0,0.3689318299293518,7.0,19000.0
1307.0,15.3,100.0,0.3746912181377411,7.0,20000.0
1389.0,10.6,100.0,0.42915359139442444,7.0,21000.0
1453.0,19.4,100.0,0.37114059925079346,7.0,22000.0
1491.0,18.1,100.0,0.35454699397087097,7.0,23000.0
1517.0,39.7,100.0,0.3389143943786621,7.0,24000.0
1531.0,52.6,100.0,0.33893564343452454,7.0,25000.0
1542.0,69.1,100.0,0.34962841868400574,7.0,26000.0
1554.0,57.0,100.0,0.3484678566455841,7.0,27000.0
1569.0,40.1,100.0,0.34412944316864014,7.0,28000.0
1587.0,75.3,100.0,0.33940181136131287,7.0,29000.0
1599.0,100.0,100.0,0.3370974659919739,7.0,30000.0
