episode,episode_reward,noisy_dims,norm,seed,step
854.0,169.9,50.0,18.713016510009766,20.0,33000.0
861.0,137.2,50.0,18.248952865600586,20.0,34000.0
868.0,174.3,50.0,18.29073143005371,20.0,35000.0
875.0,153.3,50.0,18.804031372070312,20.0,36000.0
881.0,161.8,50.0,18.536409378051758,20.0,37000.0
887.0,159.9,50.0,18.202770233154297,20.0,38000.0
893.0,160.0,50.0,18.408716201782227,20.0,39000.0
899.0,163.5,50.0,17.78409767150879,20.0,40000.0
905.0,166.8,50.0,17.837364196777344,20.0,41000.0
911.0,161.8,50.0,17.77919578552246,20.0,42000.0
917.0,175.3,50.0,17.312088012695312,20.0,43000.0
923.0,171.7,50.0,17.048742294311523,20.0,44000.0
928.0,170.0,50.0,17.060039520263672,20.0,45000.0
934.0,184.8,50.0,16.693910598754883,20.0,46000.0
939.0,168.5,50.0,16.95856285095215,20.0,47000.0
944.0,190.7,50.0,15.717979431152344,20.0,48000.0
949.0,194.6,50.0,15.791929244995117,20.0,49000.0
954.0,198.2,50.0,15.055591583251953,20.0,50000.0
959.0,200.0,50.0,14.323336601257324,20.0,51000.0
964.0,198.7,50.0,14.402173042297363,20.0,52000.0
969.0,196.6,50.0,14.961718559265137,20.0,53000.0
974.0,200.0,50.0,13.723716735839844,20.0,54000.0
979.0,200.0,50.0,13.795214653015137,20.0,55000.0
984.0,200.0,50.0,13.995922088623047,20.0,56000.0
989.0,200.0,50.0,14.092324256896973,20.0,57000.0
994.0,200.0,50.0,13.41052532196045,20.0,58000.0
999.0,200.0,50.0,13.412034034729004,20.0,59000.0
1004.0,200.0,50.0,13.42427921295166,20.0,60000.0
57.0,10.8,100.0,4.978487968444824,1.0,1000.0
131.0,9.4,100.0,5.819371700286865,1.0,2000.0
237.0,10.2,100.0,6.525731086730957,1.0,3000.0
313.0,10.9,100.0,9.089668273925781,1.0,4000.0
374.0,21.9,100.0,10.21265697479248,1.0,5000.0
409.0,69.0,100.0,10.245987892150879,1.0,6000.0
430.0,46.0,100.0,10.365939140319824,1.0,7000.0
464.0,22.6,100.0,10.520659446716309,1.0,8000.0
499.0,19.3,100.0,10.507444381713867,1.0,9000.0
547.0,21.3,100.0,11.349492073059082,1.0,10000.0
608.0,16.9,100.0,11.236501693725586,1.0,11000.0
678.0,12.5,100.0,10.607553482055664,1.0,12000.0
758.0,12.7,100.0,11.056458473205566,1.0,13000.0
838.0,11.2,100.0,11.501955032348633,1.0,14000.0
929.0,11.6,100.0,11.333860397338867,1.0,15000.0
1016.0,8.0,100.0,9.889486312866211,1.0,16000.0
1112.0,9.0,100.0,10.533367156982422,1.0,17000.0
1214.0,8.6,100.0,10.132405281066895,1.0,18000.0
1315.0,9.5,100.0,11.468084335327148,1.0,19000.0
1418.0,9.2,100.0,11.218047142028809,1.0,20000.0
1516.0,10.4,100.0,11.636564254760742,1.0,21000.0
1613.0,9.0,100.0,11.852951049804688,1.0,22000.0
1714.0,11.0,100.0,12.66358757019043,1.0,23000.0
1815.0,11.7,100.0,13.222246170043945,1.0,24000.0
1910.0,9.7,100.0,11.312495231628418,1.0,25000.0
2000.0,10.2,100.0,13.045759201049805,1.0,26000.0
2088.0,9.8,100.0,12.324816703796387,1.0,27000.0
2175.0,12.2,100.0,14.017760276794434,1.0,28000.0
2268.0,11.3,100.0,13.263589859008789,1.0,29000.0
2357.0,10.4,100.0,13.476747512817383,1.0,30000.0
2440.0,10.0,100.0,12.89871597290039,1.0,31000.0
2500.0,15.5,100.0,15.694348335266113,1.0,32000.0
2567.0,17.1,100.0,15.580429077148438,1.0,33000.0
2628.0,20.5,100.0,17.00754165649414,1.0,34000.0
2678.0,23.2,100.0,16.74623680114746,1.0,35000.0
2720.0,17.5,100.0,16.529224395751953,1.0,36000.0
2760.0,24.2,100.0,18.376344680786133,1.0,37000.0
2801.0,20.1,100.0,17.419191360473633,1.0,38000.0
2838.0,37.2,100.0,20.4813175201416,1.0,39000.0
2869.0,35.7,100.0,19.917219161987305,1.0,40000.0
2894.0,31.7,100.0,20.207151412963867,1.0,41000.0
2917.0,53.3,100.0,20.734214782714844,1.0,42000.0
2938.0,75.3,100.0,21.812442779541016,1.0,43000.0
2957.0,49.8,100.0,22.00019645690918,1.0,44000.0
2974.0,64.6,100.0,23.071231842041016,1.0,45000.0
2990.0,73.6,100.0,24.35757064819336,1.0,46000.0
3001.0,74.4,100.0,23.366474151611328,1.0,47000.0
3014.0,81.8,100.0,23.36127471923828,1.0,48000.0
3027.0,73.8,100.0,24.553951263427734,1.0,49000.0
3038.0,90.0,100.0,25.0701961517334,1.0,50000.0
3049.0,103.7,100.0,24.349483489990234,1.0,51000.0
3059.0,84.6,100.0,25.57727813720703,1.0,52000.0
3069.0,120.7,100.0,24.531423568725586,1.0,53000.0
3076.0,109.7,100.0,24.34303855895996,1.0,54000.0
3084.0,136.6,100.0,23.981340408325195,1.0,55000.0
3090.0,154.9,100.0,24.45184898376465,1.0,56000.0
3097.0,171.6,100.0,24.485877990722656,1.0,57000.0
3104.0,164.0,100.0,23.99689483642578,1.0,58000.0
3109.0,179.1,100.0,24.13629150390625,1.0,59000.0
3115.0,178.9,100.0,24.92965316772461,1.0,60000.0
60.0,13.4,100.0,4.885008811950684,2.0,1000.0
197.0,6.7,100.0,5.229925155639648,2.0,2000.0
316.0,7.0,100.0,8.228740692138672,2.0,3000.0
451.0,10.6,100.0,9.619474411010742,2.0,4000.0
482.0,31.6,100.0,8.836775779724121,2.0,5000.0
530.0,20.5,100.0,9.184024810791016,2.0,6000.0
580.0,19.5,100.0,10.020962715148926,2.0,7000.0
637.0,17.3,100.0,9.988423347473145,2.0,8000.0
693.0,21.5,100.0,10.899959564208984,2.0,9000.0
747.0,20.1,100.0,10.986693382263184,2.0,10000.0
799.0,17.9,100.0,11.038115501403809,2.0,11000.0
863.0,13.2,100.0,11.233695030212402,2.0,12000.0
924.0,17.0,100.0,11.55067253112793,2.0,13000.0
984.0,17.7,100.0,11.592925071716309,2.0,14000.0
1039.0,16.3,100.0,11.949858665466309,2.0,15000.0
1088.0,21.3,100.0,13.35938549041748,2.0,16000.0
1133.0,28.1,100.0,14.41286849975586,2.0,17000.0
1181.0,25.7,100.0,13.776719093322754,2.0,18000.0
1220.0,23.4,100.0,13.800902366638184,2.0,19000.0
1257.0,33.6,100.0,15.074183464050293,2.0,20000.0
1281.0,52.0,100.0,15.972515106201172,2.0,21000.0
1301.0,35.8,100.0,15.824006080627441,2.0,22000.0
1323.0,48.8,100.0,16.62893295288086,2.0,23000.0
1336.0,70.8,100.0,17.36166763305664,2.0,24000.0
1350.0,63.7,100.0,18.13334846496582,2.0,25000.0
1361.0,71.7,100.0,19.272579193115234,2.0,26000.0
1374.0,94.7,100.0,19.391572952270508,2.0,27000.0
1384.0,87.5,100.0,19.746706008911133,2.0,28000.0
1396.0,87.0,100.0,19.914569854736328,2.0,29000.0
1409.0,110.1,100.0,20.273832321166992,2.0,30000.0
1421.0,86.3,100.0,21.028593063354492,2.0,31000.0
1432.0,81.1,100.0,20.917224884033203,2.0,32000.0
1443.0,101.0,100.0,20.76894760131836,2.0,33000.0
1454.0,90.8,100.0,21.49001693725586,2.0,34000.0
1464.0,88.5,100.0,21.222444534301758,2.0,35000.0
1475.0,108.9,100.0,21.88524627685547,2.0,36000.0
1485.0,85.6,100.0,22.01227569580078,2.0,37000.0
1496.0,94.7,100.0,21.574501037597656,2.0,38000.0
1504.0,93.9,100.0,21.39156150817871,2.0,39000.0
1514.0,105.6,100.0,21.72439193725586,2.0,40000.0
1524.0,104.0,100.0,21.522998809814453,2.0,41000.0
1534.0,99.4,100.0,21.33208656311035,2.0,42000.0
1543.0,101.8,100.0,21.598148345947266,2.0,43000.0
1553.0,101.2,100.0,21.539310455322266,2.0,44000.0
1562.0,111.9,100.0,21.192609786987305,2.0,45000.0
1571.0,116.8,100.0,21.01734733581543,2.0,46000.0
1581.0,126.9,100.0,21.5930233001709,2.0,47000.0
1590.0,104.3,100.0,20.955337524414062,2.0,48000.0
1599.0,102.2,100.0,20.60300064086914,2.0,49000.0
1607.0,109.3,100.0,20.51108169555664,2.0,50000.0
1616.0,107.4,100.0,20.755352020263672,2.0,51000.0
1624.0,116.7,100.0,21.249523162841797,2.0,52000.0
1631.0,127.5,100.0,21.301958084106445,2.0,53000.0
1639.0,123.8,100.0,21.53617286682129,2.0,54000.0
1646.0,125.8,100.0,20.772850036621094,2.0,55000.0
1653.0,140.3,100.0,21.805835723876953,2.0,56000.0
1660.0,122.3,100.0,20.012311935424805,2.0,57000.0
1667.0,164.4,100.0,22.407426834106445,2.0,58000.0
1673.0,153.9,100.0,21.465686798095703,2.0,59000.0
1680.0,157.7,100.0,20.99989891052246,2.0,60000.0
59.0,8.8,100.0,4.953250408172607,3.0,1000.0
160.0,9.5,100.0,6.478155136108398,3.0,2000.0
302.0,6.7,100.0,6.252471446990967,3.0,3000.0
403.0,19.6,100.0,8.930460929870605,3.0,4000.0
464.0,21.1,100.0,10.285037994384766,3.0,5000.0
489.0,46.1,100.0,10.091440200805664,3.0,6000.0
517.0,22.8,100.0,10.404662132263184,3.0,7000.0
564.0,20.6,100.0,10.391611099243164,3.0,8000.0
622.0,16.3,100.0,10.404091835021973,3.0,9000.0
675.0,13.7,100.0,10.63188648223877,3.0,10000.0
738.0,14.0,100.0,10.772469520568848,3.0,11000.0
805.0,12.2,100.0,10.89085578918457,3.0,12000.0
877.0,13.4,100.0,11.478049278259277,3.0,13000.0
959.0,13.2,100.0,11.500656127929688,3.0,14000.0
1045.0,11.6,100.0,11.629188537597656,3.0,15000.0
1131.0,13.6,100.0,11.946038246154785,3.0,16000.0
1219.0,11.4,100.0,11.635369300842285,3.0,17000.0
1302.0,11.3,100.0,11.83232593536377,3.0,18000.0
1381.0,11.6,100.0,11.878512382507324,3.0,19000.0
1454.0,12.7,100.0,12.459297180175781,3.0,20000.0
1544.0,9.3,100.0,12.01392936706543,3.0,21000.0
1626.0,9.8,100.0,12.192633628845215,3.0,22000.0
1710.0,11.3,100.0,12.749124526977539,3.0,23000.0
1796.0,11.7,100.0,13.38465404510498,3.0,24000.0
1882.0,10.3,100.0,13.4102201461792,3.0,25000.0
1965.0,9.5,100.0,12.020182609558105,3.0,26000.0
2047.0,12.5,100.0,13.632672309875488,3.0,27000.0
2122.0,14.1,100.0,14.777946472167969,3.0,28000.0
2195.0,15.4,100.0,14.342342376708984,3.0,29000.0
2271.0,13.4,100.0,14.635455131530762,3.0,30000.0
2336.0,14.3,100.0,15.369415283203125,3.0,31000.0
2399.0,11.1,100.0,14.119272232055664,3.0,32000.0
2450.0,20.7,100.0,17.811538696289062,3.0,33000.0
2504.0,21.8,100.0,16.493322372436523,3.0,34000.0
2552.0,14.9,100.0,15.758179664611816,3.0,35000.0
2600.0,20.5,100.0,16.95168685913086,3.0,36000.0
2642.0,26.3,100.0,18.048412322998047,3.0,37000.0
2682.0,18.9,100.0,16.638032913208008,3.0,38000.0
2714.0,31.0,100.0,18.898880004882812,3.0,39000.0
2745.0,31.5,100.0,18.48116111755371,3.0,40000.0
2765.0,29.6,100.0,18.992162704467773,3.0,41000.0
2787.0,59.3,100.0,21.016077041625977,3.0,42000.0
2809.0,69.9,100.0,21.63118553161621,3.0,43000.0
2822.0,61.8,100.0,22.257110595703125,3.0,44000.0
2839.0,71.2,100.0,22.97466468811035,3.0,45000.0
2851.0,86.6,100.0,23.535053253173828,3.0,46000.0
2862.0,96.3,100.0,23.404165267944336,3.0,47000.0
2873.0,108.6,100.0,23.864730834960938,3.0,48000.0
2882.0,109.9,100.0,24.338394165039062,3.0,49000.0
2893.0,109.8,100.0,24.730731964111328,3.0,50000.0
2904.0,122.8,100.0,24.105426788330078,3.0,51000.0
2912.0,134.2,100.0,24.16791343688965,3.0,52000.0
2920.0,126.5,100.0,23.631689071655273,3.0,53000.0
2927.0,151.4,100.0,24.079267501831055,3.0,54000.0
2934.0,111.8,100.0,24.24006462097168,3.0,55000.0
2941.0,133.9,100.0,23.646711349487305,3.0,56000.0
2947.0,125.4,100.0,24.14463996887207,3.0,57000.0
2954.0,161.7,100.0,23.892093658447266,3.0,58000.0
2959.0,162.0,100.0,23.71207618713379,3.0,59000.0
2965.0,182.1,100.0,24.032718658447266,3.0,60000.0
63.0,32.9,100.0,4.871444225311279,4.0,1000.0
181.0,7.0,100.0,5.375826358795166,4.0,2000.0
311.0,13.3,100.0,7.948672771453857,4.0,3000.0
429.0,9.2,100.0,10.313682556152344,4.0,4000.0
471.0,58.6,100.0,9.400115966796875,4.0,5000.0
496.0,30.3,100.0,9.637994766235352,4.0,6000.0
542.0,25.3,100.0,10.15047550201416,4.0,7000.0
591.0,22.4,100.0,10.601508140563965,4.0,8000.0
641.0,19.9,100.0,10.69654655456543,4.0,9000.0
696.0,15.3,100.0,10.67380142211914,4.0,10000.0
755.0,14.3,100.0,10.726325035095215,4.0,11000.0
818.0,16.1,100.0,11.180130004882812,4.0,12000.0
886.0,15.8,100.0,11.332927703857422,4.0,13000.0
950.0,13.0,100.0,10.947952270507812,4.0,14000.0
1023.0,14.9,100.0,11.495871543884277,4.0,15000.0
1095.0,13.7,100.0,11.501136779785156,4.0,16000.0
1170.0,13.8,100.0,11.645707130432129,4.0,17000.0
1248.0,11.8,100.0,11.7962007522583,4.0,18000.0
1323.0,14.1,100.0,12.468610763549805,4.0,19000.0
1388.0,13.7,100.0,12.352888107299805,4.0,20000.0
1451.0,18.8,100.0,13.661613464355469,4.0,21000.0
1511.0,14.9,100.0,13.744758605957031,4.0,22000.0
1571.0,18.1,100.0,14.275394439697266,4.0,23000.0
1627.0,18.2,100.0,15.559170722961426,4.0,24000.0
1681.0,24.3,100.0,15.2888765335083,4.0,25000.0
1732.0,19.9,100.0,15.155243873596191,4.0,26000.0
1787.0,17.5,100.0,15.064096450805664,4.0,27000.0
1837.0,28.6,100.0,16.353883743286133,4.0,28000.0
1878.0,27.9,100.0,16.15005874633789,4.0,29000.0
1916.0,23.5,100.0,16.538293838500977,4.0,30000.0
1951.0,34.5,100.0,17.180747985839844,4.0,31000.0
1981.0,43.7,100.0,18.52021026611328,4.0,32000.0
2009.0,47.3,100.0,18.295413970947266,4.0,33000.0
2035.0,53.9,100.0,18.921388626098633,4.0,34000.0
2055.0,44.5,100.0,19.080068588256836,4.0,35000.0
2072.0,52.8,100.0,19.73124122619629,4.0,36000.0
2087.0,51.3,100.0,20.0166072845459,4.0,37000.0
2102.0,82.7,100.0,21.06838035583496,4.0,38000.0
2117.0,93.1,100.0,21.86800193786621,4.0,39000.0
2128.0,91.4,100.0,21.894947052001953,4.0,40000.0
2140.0,99.2,100.0,21.697532653808594,4.0,41000.0
2150.0,79.1,100.0,21.663593292236328,4.0,42000.0
2163.0,94.1,100.0,22.138885498046875,4.0,43000.0
2173.0,102.0,100.0,22.215234756469727,4.0,44000.0
2184.0,97.2,100.0,22.283788681030273,4.0,45000.0
2194.0,92.8,100.0,22.237165451049805,4.0,46000.0
2204.0,95.9,100.0,22.25981330871582,4.0,47000.0
2215.0,106.6,100.0,22.653018951416016,4.0,48000.0
2225.0,85.5,100.0,22.082529067993164,4.0,49000.0
2236.0,96.5,100.0,21.71578598022461,4.0,50000.0
2243.0,106.1,100.0,22.416027069091797,4.0,51000.0
2252.0,105.8,100.0,22.760343551635742,4.0,52000.0
2261.0,115.9,100.0,22.92804527282715,4.0,53000.0
2269.0,127.5,100.0,23.422664642333984,4.0,54000.0
2276.0,170.0,100.0,24.442873001098633,4.0,55000.0
2282.0,187.1,100.0,24.804536819458008,4.0,56000.0
2288.0,155.2,100.0,25.778696060180664,4.0,57000.0
2294.0,179.2,100.0,27.05516242980957,4.0,58000.0
2299.0,181.3,100.0,26.811481475830078,4.0,59000.0
2304.0,195.7,100.0,27.553361892700195,4.0,60000.0
53.0,24.4,100.0,4.872267723083496,5.0,1000.0
133.0,13.8,100.0,6.559080123901367,5.0,2000.0
220.0,14.4,100.0,7.392003536224365,5.0,3000.0
301.0,12.1,100.0,8.479402542114258,5.0,4000.0
415.0,7.6,100.0,9.676790237426758,5.0,5000.0
552.0,7.2,100.0,11.019390106201172,5.0,6000.0
684.0,6.9,100.0,11.84446907043457,5.0,7000.0
803.0,8.3,100.0,12.455523490905762,5.0,8000.0
915.0,9.3,100.0,12.634438514709473,5.0,9000.0
1035.0,11.0,100.0,13.17709732055664,5.0,10000.0
1149.0,8.7,100.0,13.814497947692871,5.0,11000.0
1271.0,9.1,100.0,14.523780822753906,5.0,12000.0
1386.0,6.7,100.0,14.57565975189209,5.0,13000.0
1499.0,8.6,100.0,15.12186050415039,5.0,14000.0
1608.0,8.8,100.0,15.372217178344727,5.0,15000.0
1705.0,10.6,100.0,15.973211288452148,5.0,16000.0
1798.0,8.2,100.0,17.00566291809082,5.0,17000.0
1889.0,9.3,100.0,16.943269729614258,5.0,18000.0
1982.0,12.8,100.0,17.111064910888672,5.0,19000.0
2077.0,11.4,100.0,17.810882568359375,5.0,20000.0
2164.0,12.3,100.0,18.174022674560547,5.0,21000.0
2264.0,9.2,100.0,18.76409912109375,5.0,22000.0
2361.0,13.3,100.0,18.524581909179688,5.0,23000.0
2447.0,11.4,100.0,18.91936492919922,5.0,24000.0
2528.0,16.4,100.0,19.60431671142578,5.0,25000.0
2604.0,10.0,100.0,20.071334838867188,5.0,26000.0
2679.0,11.0,100.0,19.721906661987305,5.0,27000.0
2754.0,16.4,100.0,20.655729293823242,5.0,28000.0
2815.0,11.2,100.0,20.22890853881836,5.0,29000.0
2866.0,20.3,100.0,21.1475830078125,5.0,30000.0
2917.0,26.2,100.0,21.159652709960938,5.0,31000.0
2955.0,37.1,100.0,21.418485641479492,5.0,32000.0
2983.0,35.5,100.0,22.007455825805664,5.0,33000.0
3004.0,51.5,100.0,22.520456314086914,5.0,34000.0
3023.0,45.9,100.0,22.8572940826416,5.0,35000.0
3041.0,55.0,100.0,22.598800659179688,5.0,36000.0
3054.0,51.8,100.0,23.529159545898438,5.0,37000.0
3070.0,90.1,100.0,23.03879737854004,5.0,38000.0
3082.0,79.5,100.0,23.531631469726562,5.0,39000.0
3095.0,91.9,100.0,23.54340362548828,5.0,40000.0
3106.0,108.9,100.0,23.98394012451172,5.0,41000.0
3118.0,91.3,100.0,23.49822235107422,5.0,42000.0
3130.0,81.4,100.0,24.161664962768555,5.0,43000.0
3142.0,88.8,100.0,24.102724075317383,5.0,44000.0
3152.0,98.7,100.0,24.43425750732422,5.0,45000.0
3162.0,110.1,100.0,25.28041648864746,5.0,46000.0
3171.0,110.9,100.0,26.131153106689453,5.0,47000.0
3180.0,113.8,100.0,26.376020431518555,5.0,48000.0
3189.0,109.2,100.0,26.218921661376953,5.0,49000.0
3198.0,111.2,100.0,25.986494064331055,5.0,50000.0
3207.0,109.3,100.0,26.036014556884766,5.0,51000.0
3216.0,113.0,100.0,25.692899703979492,5.0,52000.0
3225.0,110.5,100.0,26.08519172668457,5.0,53000.0
3234.0,115.2,100.0,26.036691665649414,5.0,54000.0
3243.0,122.5,100.0,25.589031219482422,5.0,55000.0
3251.0,127.5,100.0,25.39647674560547,5.0,56000.0
3259.0,130.6,100.0,25.239761352539062,5.0,57000.0
3267.0,122.1,100.0,25.455995559692383,5.0,58000.0
3274.0,136.0,100.0,25.358047485351562,5.0,59000.0
3281.0,128.0,100.0,25.0902099609375,5.0,60000.0
63.0,13.4,100.0,5.104440212249756,6.0,1000.0
145.0,7.9,100.0,5.976110935211182,6.0,2000.0
261.0,7.5,100.0,7.585144996643066,6.0,3000.0
404.0,7.3,100.0,8.42761516571045,6.0,4000.0
540.0,7.7,100.0,9.313516616821289,6.0,5000.0
625.0,14.9,100.0,10.395769119262695,6.0,6000.0
698.0,15.2,100.0,10.90151596069336,6.0,7000.0
743.0,34.6,100.0,11.667566299438477,6.0,8000.0
771.0,50.2,100.0,12.227805137634277,6.0,9000.0
791.0,42.8,100.0,12.741868019104004,6.0,10000.0
818.0,38.7,100.0,13.495046615600586,6.0,11000.0
849.0,45.4,100.0,13.906858444213867,6.0,12000.0
878.0,28.8,100.0,14.80908203125,6.0,13000.0
912.0,30.5,100.0,15.417251586914062,6.0,14000.0
948.0,43.6,100.0,16.139678955078125,6.0,15000.0
986.0,27.2,100.0,16.586462020874023,6.0,16000.0
1027.0,23.9,100.0,16.972009658813477,6.0,17000.0
1070.0,21.6,100.0,18.041440963745117,6.0,18000.0
1111.0,25.4,100.0,18.218908309936523,6.0,19000.0
1151.0,31.7,100.0,18.518924713134766,6.0,20000.0
1190.0,30.2,100.0,18.813556671142578,6.0,21000.0
1221.0,34.1,100.0,19.092870712280273,6.0,22000.0
1251.0,28.9,100.0,19.873615264892578,6.0,23000.0
1278.0,31.6,100.0,20.47098159790039,6.0,24000.0
1305.0,31.4,100.0,20.651391983032227,6.0,25000.0
1333.0,40.1,100.0,20.623046875,6.0,26000.0
1354.0,46.3,100.0,21.178726196289062,6.0,27000.0
1374.0,56.1,100.0,22.410308837890625,6.0,28000.0
1389.0,80.4,100.0,24.144439697265625,6.0,29000.0
1401.0,108.9,100.0,25.121370315551758,6.0,30000.0
1410.0,115.0,100.0,25.296810150146484,6.0,31000.0
1419.0,119.0,100.0,25.21114730834961,6.0,32000.0
1428.0,110.6,100.0,25.583101272583008,6.0,33000.0
1436.0,112.8,100.0,26.555919647216797,6.0,34000.0
1445.0,127.1,100.0,26.11884117126465,6.0,35000.0
1453.0,119.9,100.0,26.737714767456055,6.0,36000.0
1461.0,115.6,100.0,27.417011260986328,6.0,37000.0
1470.0,117.3,100.0,27.461729049682617,6.0,38000.0
1478.0,122.3,100.0,27.490596771240234,6.0,39000.0
1486.0,116.8,100.0,27.940696716308594,6.0,40000.0
1495.0,115.8,100.0,27.98790168762207,6.0,41000.0
1504.0,115.1,100.0,28.23051643371582,6.0,42000.0
1512.0,114.8,100.0,28.629627227783203,6.0,43000.0
1521.0,114.2,100.0,28.559839248657227,6.0,44000.0
1529.0,113.4,100.0,28.833253860473633,6.0,45000.0
1538.0,112.9,100.0,28.84016227722168,6.0,46000.0
1547.0,114.2,100.0,28.822296142578125,6.0,47000.0
1556.0,110.5,100.0,29.304969787597656,6.0,48000.0
1565.0,111.4,100.0,29.429014205932617,6.0,49000.0
1574.0,112.3,100.0,29.38738250732422,6.0,50000.0
1582.0,108.5,100.0,29.561214447021484,6.0,51000.0
1591.0,110.3,100.0,29.589590072631836,6.0,52000.0
1600.0,109.3,100.0,30.175548553466797,6.0,53000.0
1609.0,114.0,100.0,29.910551071166992,6.0,54000.0
1618.0,111.8,100.0,30.133092880249023,6.0,55000.0
1627.0,112.1,100.0,30.018085479736328,6.0,56000.0
1636.0,111.1,100.0,30.1799259185791,6.0,57000.0
1645.0,112.1,100.0,30.32583999633789,6.0,58000.0
1654.0,112.7,100.0,30.164575576782227,6.0,59000.0
1663.0,111.0,100.0,30.148324966430664,6.0,60000.0
65.0,15.5,100.0,4.878037452697754,7.0,1000.0
151.0,6.8,100.0,6.276435375213623,7.0,2000.0
286.0,11.2,100.0,6.687785625457764,7.0,3000.0
369.0,12.6,100.0,9.3675537109375,7.0,4000.0
448.0,13.4,100.0,10.99296760559082,7.0,5000.0
486.0,28.4,100.0,10.815813064575195,7.0,6000.0
509.0,64.4,100.0,11.142251968383789,7.0,7000.0
526.0,62.2,100.0,11.618562698364258,7.0,8000.0
544.0,53.3,100.0,11.866469383239746,7.0,9000.0
567.0,45.9,100.0,12.054964065551758,7.0,10000.0
599.0,25.8,100.0,11.850428581237793,7.0,11000.0
638.0,17.9,100.0,11.935661315917969,7.0,12000.0
690.0,23.2,100.0,12.591870307922363,7.0,13000.0
742.0,20.0,100.0,12.57005500793457,7.0,14000.0
802.0,15.7,100.0,12.410479545593262,7.0,15000.0
860.0,15.5,100.0,12.802871704101562,7.0,16000.0
925.0,11.3,100.0,12.945930480957031,7.0,17000.0
991.0,18.3,100.0,14.115304946899414,7.0,18000.0
1054.0,16.9,100.0,14.007712364196777,7.0,19000.0
1114.0,17.3,100.0,14.94025707244873,7.0,20000.0
1174.0,13.8,100.0,13.828727722167969,7.0,21000.0
1235.0,13.2,100.0,14.056291580200195,7.0,22000.0
1301.0,17.6,100.0,16.05036735534668,7.0,23000.0
1360.0,18.3,100.0,16.106664657592773,7.0,24000.0
1421.0,15.4,100.0,15.887685775756836,7.0,25000.0
1490.0,16.5,100.0,15.879878044128418,7.0,26000.0
1555.0,17.9,100.0,17.333703994750977,7.0,27000.0
1620.0,13.3,100.0,15.660850524902344,7.0,28000.0
1678.0,18.6,100.0,17.515501022338867,7.0,29000.0
1739.0,16.9,100.0,16.85112190246582,7.0,30000.0
1791.0,19.7,100.0,17.796981811523438,7.0,31000.0
1846.0,22.5,100.0,18.848724365234375,7.0,32000.0
1898.0,26.3,100.0,19.142105102539062,7.0,33000.0
1947.0,20.8,100.0,18.06498908996582,7.0,34000.0
1989.0,29.0,100.0,19.603811264038086,7.0,35000.0
2026.0,18.8,100.0,17.459697723388672,7.0,36000.0
2064.0,29.0,100.0,19.5568904876709,7.0,37000.0
2100.0,38.5,100.0,20.00141143798828,7.0,38000.0
2124.0,37.1,100.0,21.499357223510742,7.0,39000.0
2147.0,47.2,100.0,21.555809020996094,7.0,40000.0
2171.0,43.5,100.0,20.795488357543945,7.0,41000.0
2193.0,46.7,100.0,22.09787368774414,7.0,42000.0
2217.0,46.9,100.0,21.65359878540039,7.0,43000.0
2232.0,61.0,100.0,23.05017852783203,7.0,44000.0
2247.0,44.1,100.0,21.096694946289062,7.0,45000.0
2264.0,74.1,100.0,22.6728458404541,7.0,46000.0
2274.0,60.4,100.0,22.767297744750977,7.0,47000.0
2286.0,84.2,100.0,22.131484985351562,7.0,48000.0
2298.0,104.5,100.0,24.049650192260742,7.0,49000.0
2308.0,89.1,100.0,23.453327178955078,7.0,50000.0
2320.0,98.3,100.0,23.71490478515625,7.0,51000.0
2331.0,75.9,100.0,24.516334533691406,7.0,52000.0
2341.0,101.9,100.0,24.323823928833008,7.0,53000.0
2350.0,106.6,100.0,24.051048278808594,7.0,54000.0
2359.0,110.1,100.0,23.557525634765625,7.0,55000.0
2369.0,99.2,100.0,23.94103240966797,7.0,56000.0
2376.0,122.9,100.0,23.600337982177734,7.0,57000.0
2385.0,105.5,100.0,23.187950134277344,7.0,58000.0
2393.0,117.1,100.0,23.49291229248047,7.0,59000.0
2400.0,149.7,100.0,23.489883422851562,7.0,60000.0
63.0,15.4,100.0,4.958566665649414,8.0,1000.0
220.0,6.2,100.0,5.421687126159668,8.0,2000.0
378.0,8.7,100.0,6.3685407638549805,8.0,3000.0
500.0,6.8,100.0,11.000969886779785,8.0,4000.0
605.0,28.6,100.0,10.087639808654785,8.0,5000.0
631.0,25.0,100.0,9.933150291442871,8.0,6000.0
673.0,22.6,100.0,9.871253967285156,8.0,7000.0
715.0,24.4,100.0,10.88259220123291,8.0,8000.0
765.0,19.3,100.0,10.36181640625,8.0,9000.0
814.0,21.1,100.0,11.320653915405273,8.0,10000.0
867.0,17.6,100.0,10.9227876663208,8.0,11000.0
924.0,13.2,100.0,11.250641822814941,8.0,12000.0
991.0,13.3,100.0,11.171213150024414,8.0,13000.0
1060.0,15.0,100.0,11.976673126220703,8.0,14000.0
1131.0,13.9,100.0,11.716498374938965,8.0,15000.0
1201.0,15.2,100.0,11.621994018554688,8.0,16000.0
1278.0,13.8,100.0,12.166504859924316,8.0,17000.0
1350.0,15.8,100.0,12.743151664733887,8.0,18000.0
1425.0,15.2,100.0,13.105205535888672,8.0,19000.0
1498.0,14.5,100.0,13.657519340515137,8.0,20000.0
1565.0,16.9,100.0,14.227726936340332,8.0,21000.0
1626.0,14.9,100.0,13.991289138793945,8.0,22000.0
