episode,episode_reward,noisy_dims,norm,seed,step
768.0,199.6,50.0,16.583139419555664,20.0,35000.0
773.0,193.4,50.0,16.643810272216797,20.0,36000.0
778.0,200.0,50.0,16.339635848999023,20.0,37000.0
783.0,197.6,50.0,16.281766891479492,20.0,38000.0
788.0,200.0,50.0,15.905044555664062,20.0,39000.0
793.0,199.0,50.0,15.741704940795898,20.0,40000.0
798.0,199.2,50.0,15.546292304992676,20.0,41000.0
803.0,200.0,50.0,15.277912139892578,20.0,42000.0
808.0,200.0,50.0,15.009849548339844,20.0,43000.0
813.0,200.0,50.0,14.761690139770508,20.0,44000.0
818.0,200.0,50.0,14.713665962219238,20.0,45000.0
823.0,200.0,50.0,14.311277389526367,20.0,46000.0
828.0,200.0,50.0,14.126382827758789,20.0,47000.0
833.0,200.0,50.0,14.047335624694824,20.0,48000.0
838.0,200.0,50.0,13.989045143127441,20.0,49000.0
843.0,200.0,50.0,13.663820266723633,20.0,50000.0
848.0,200.0,50.0,13.51327896118164,20.0,51000.0
853.0,200.0,50.0,13.410996437072754,20.0,52000.0
858.0,200.0,50.0,13.12730884552002,20.0,53000.0
863.0,200.0,50.0,13.117910385131836,20.0,54000.0
868.0,200.0,50.0,12.981761932373047,20.0,55000.0
873.0,200.0,50.0,12.877175331115723,20.0,56000.0
878.0,200.0,50.0,12.92837142944336,20.0,57000.0
883.0,200.0,50.0,12.703868865966797,20.0,58000.0
888.0,200.0,50.0,12.471770286560059,20.0,59000.0
893.0,200.0,50.0,12.443575859069824,20.0,60000.0
61.0,10.8,100.0,4.920132637023926,1.0,1000.0
170.0,9.2,100.0,5.358052730560303,1.0,2000.0
265.0,11.0,100.0,5.958044528961182,1.0,3000.0
348.0,12.3,100.0,6.423221111297607,1.0,4000.0
414.0,21.2,100.0,7.572206974029541,1.0,5000.0
455.0,35.0,100.0,8.850963592529297,1.0,6000.0
483.0,34.8,100.0,9.7100248336792,1.0,7000.0
509.0,37.7,100.0,10.475558280944824,1.0,8000.0
528.0,66.7,100.0,10.979521751403809,1.0,9000.0
543.0,66.4,100.0,11.51701545715332,1.0,10000.0
558.0,51.9,100.0,11.8359956741333,1.0,11000.0
573.0,66.6,100.0,12.631906509399414,1.0,12000.0
592.0,50.1,100.0,13.317530632019043,1.0,13000.0
614.0,48.2,100.0,13.671341896057129,1.0,14000.0
632.0,67.7,100.0,14.620767593383789,1.0,15000.0
653.0,74.2,100.0,15.281949996948242,1.0,16000.0
673.0,41.3,100.0,15.569719314575195,1.0,17000.0
690.0,68.2,100.0,16.44321632385254,1.0,18000.0
702.0,72.1,100.0,16.90039825439453,1.0,19000.0
719.0,60.3,100.0,17.312349319458008,1.0,20000.0
733.0,51.7,100.0,17.67608642578125,1.0,21000.0
748.0,71.7,100.0,18.215227127075195,1.0,22000.0
764.0,81.0,100.0,18.879018783569336,1.0,23000.0
778.0,70.3,100.0,19.17188835144043,1.0,24000.0
791.0,77.8,100.0,19.300283432006836,1.0,25000.0
803.0,81.5,100.0,19.608034133911133,1.0,26000.0
818.0,75.2,100.0,19.598949432373047,1.0,27000.0
829.0,88.6,100.0,20.108251571655273,1.0,28000.0
841.0,75.9,100.0,20.060895919799805,1.0,29000.0
853.0,103.7,100.0,20.47437858581543,1.0,30000.0
863.0,81.5,100.0,19.928874969482422,1.0,31000.0
873.0,104.6,100.0,20.290136337280273,1.0,32000.0
883.0,102.3,100.0,20.065093994140625,1.0,33000.0
894.0,113.6,100.0,20.490455627441406,1.0,34000.0
904.0,77.8,100.0,19.988759994506836,1.0,35000.0
914.0,107.9,100.0,20.150815963745117,1.0,36000.0
925.0,116.9,100.0,19.958559036254883,1.0,37000.0
932.0,133.9,100.0,19.90207862854004,1.0,38000.0
940.0,128.2,100.0,19.811355590820312,1.0,39000.0
947.0,188.4,100.0,19.867460250854492,1.0,40000.0
954.0,169.4,100.0,19.437088012695312,1.0,41000.0
960.0,160.5,100.0,19.34278106689453,1.0,42000.0
966.0,162.0,100.0,19.274106979370117,1.0,43000.0
972.0,163.9,100.0,18.91565704345703,1.0,44000.0
977.0,196.8,100.0,18.976152420043945,1.0,45000.0
982.0,200.0,100.0,18.894411087036133,1.0,46000.0
987.0,200.0,100.0,18.561922073364258,1.0,47000.0
992.0,200.0,100.0,18.27142906188965,1.0,48000.0
997.0,200.0,100.0,18.52663230895996,1.0,49000.0
1002.0,199.9,100.0,18.954631805419922,1.0,50000.0
1007.0,181.9,100.0,19.848783493041992,1.0,51000.0
1012.0,182.8,100.0,19.763072967529297,1.0,52000.0
1018.0,155.5,100.0,20.185346603393555,1.0,53000.0
1024.0,159.6,100.0,20.13776969909668,1.0,54000.0
1031.0,178.5,100.0,19.88772964477539,1.0,55000.0
1037.0,150.4,100.0,20.928007125854492,1.0,56000.0
1046.0,129.0,100.0,22.093563079833984,1.0,57000.0
1054.0,112.5,100.0,22.384315490722656,1.0,58000.0
1064.0,116.5,100.0,22.723926544189453,1.0,59000.0
1074.0,75.3,100.0,23.708030700683594,1.0,60000.0
61.0,13.4,100.0,4.873875141143799,2.0,1000.0
144.0,12.7,100.0,5.479434013366699,2.0,2000.0
223.0,16.5,100.0,6.254591941833496,2.0,3000.0
282.0,16.2,100.0,7.069931983947754,2.0,4000.0
339.0,25.1,100.0,8.061895370483398,2.0,5000.0
400.0,15.3,100.0,8.675647735595703,2.0,6000.0
457.0,11.1,100.0,8.969877243041992,2.0,7000.0
518.0,16.3,100.0,9.848397254943848,2.0,8000.0
595.0,14.6,100.0,10.060310363769531,2.0,9000.0
662.0,13.4,100.0,10.985031127929688,2.0,10000.0
729.0,14.4,100.0,10.755426406860352,2.0,11000.0
797.0,18.7,100.0,11.860489845275879,2.0,12000.0
865.0,20.0,100.0,12.925914764404297,2.0,13000.0
929.0,17.4,100.0,12.509866714477539,2.0,14000.0
988.0,21.7,100.0,13.774654388427734,2.0,15000.0
1048.0,14.9,100.0,13.25059986114502,2.0,16000.0
1103.0,16.9,100.0,13.890551567077637,2.0,17000.0
1152.0,20.6,100.0,14.670514106750488,2.0,18000.0
1195.0,18.6,100.0,15.58349895477295,2.0,19000.0
1246.0,21.4,100.0,16.65247917175293,2.0,20000.0
1284.0,29.0,100.0,16.72315216064453,2.0,21000.0
1326.0,20.3,100.0,17.219816207885742,2.0,22000.0
1356.0,35.7,100.0,18.443479537963867,2.0,23000.0
1382.0,41.4,100.0,18.494661331176758,2.0,24000.0
1411.0,39.6,100.0,18.972103118896484,2.0,25000.0
1432.0,54.3,100.0,20.463899612426758,2.0,26000.0
1461.0,38.1,100.0,19.607040405273438,2.0,27000.0
1478.0,64.7,100.0,20.03936767578125,2.0,28000.0
1494.0,60.8,100.0,21.640222549438477,2.0,29000.0
1512.0,59.5,100.0,21.215456008911133,2.0,30000.0
1526.0,74.0,100.0,21.06776237487793,2.0,31000.0
1541.0,81.0,100.0,21.38922691345215,2.0,32000.0
1552.0,86.3,100.0,21.730060577392578,2.0,33000.0
1564.0,81.3,100.0,21.227827072143555,2.0,34000.0
1578.0,103.6,100.0,21.608104705810547,2.0,35000.0
1588.0,106.2,100.0,21.302705764770508,2.0,36000.0
1599.0,106.0,100.0,21.70310401916504,2.0,37000.0
1610.0,108.4,100.0,21.42253875732422,2.0,38000.0
1618.0,108.2,100.0,21.588991165161133,2.0,39000.0
1629.0,126.6,100.0,21.453628540039062,2.0,40000.0
1638.0,121.8,100.0,21.436065673828125,2.0,41000.0
1647.0,118.2,100.0,21.762676239013672,2.0,42000.0
1654.0,105.1,100.0,20.753557205200195,2.0,43000.0
1663.0,95.5,100.0,20.794347763061523,2.0,44000.0
1672.0,121.3,100.0,20.536640167236328,2.0,45000.0
1680.0,109.8,100.0,20.775737762451172,2.0,46000.0
1691.0,113.5,100.0,20.443790435791016,2.0,47000.0
1699.0,117.7,100.0,20.70918083190918,2.0,48000.0
1707.0,106.2,100.0,20.48136329650879,2.0,49000.0
1714.0,134.3,100.0,20.58150863647461,2.0,50000.0
1721.0,148.1,100.0,20.120147705078125,2.0,51000.0
1728.0,142.5,100.0,20.287519454956055,2.0,52000.0
1735.0,132.5,100.0,20.24796485900879,2.0,53000.0
1742.0,180.2,100.0,20.54832649230957,2.0,54000.0
1748.0,185.9,100.0,20.5394229888916,2.0,55000.0
1753.0,190.4,100.0,20.863300323486328,2.0,56000.0
1759.0,190.8,100.0,20.531789779663086,2.0,57000.0
1764.0,194.9,100.0,20.45858383178711,2.0,58000.0
1769.0,197.4,100.0,20.636425018310547,2.0,59000.0
1774.0,196.5,100.0,20.35291862487793,2.0,60000.0
59.0,8.5,100.0,4.7366485595703125,3.0,1000.0
165.0,8.4,100.0,5.7048726081848145,3.0,2000.0
303.0,6.3,100.0,6.121486663818359,3.0,3000.0
430.0,9.9,100.0,7.032407760620117,3.0,4000.0
489.0,23.2,100.0,8.620532989501953,3.0,5000.0
538.0,52.5,100.0,8.999075889587402,3.0,6000.0
557.0,61.7,100.0,10.038726806640625,3.0,7000.0
578.0,40.8,100.0,10.523293495178223,3.0,8000.0
594.0,68.9,100.0,11.275089263916016,3.0,9000.0
609.0,75.6,100.0,11.81297779083252,3.0,10000.0
625.0,43.4,100.0,12.299872398376465,3.0,11000.0
645.0,43.4,100.0,13.127240180969238,3.0,12000.0
662.0,53.4,100.0,13.47260570526123,3.0,13000.0
685.0,43.4,100.0,14.649900436401367,3.0,14000.0
704.0,40.0,100.0,14.703967094421387,3.0,15000.0
721.0,72.0,100.0,15.61227798461914,3.0,16000.0
738.0,57.2,100.0,16.086339950561523,3.0,17000.0
759.0,72.2,100.0,16.81694221496582,3.0,18000.0
778.0,45.1,100.0,17.341876983642578,3.0,19000.0
794.0,59.1,100.0,18.01139259338379,3.0,20000.0
810.0,65.3,100.0,18.683486938476562,3.0,21000.0
826.0,58.7,100.0,19.229211807250977,3.0,22000.0
840.0,61.0,100.0,19.92251205444336,3.0,23000.0
855.0,59.0,100.0,20.22652244567871,3.0,24000.0
867.0,58.8,100.0,20.382444381713867,3.0,25000.0
879.0,67.0,100.0,20.678913116455078,3.0,26000.0
892.0,67.0,100.0,21.26900863647461,3.0,27000.0
907.0,70.5,100.0,21.050947189331055,3.0,28000.0
920.0,73.1,100.0,21.318174362182617,3.0,29000.0
933.0,105.2,100.0,21.74224281311035,3.0,30000.0
943.0,93.2,100.0,21.708791732788086,3.0,31000.0
954.0,83.2,100.0,21.952808380126953,3.0,32000.0
966.0,137.4,100.0,22.10080909729004,3.0,33000.0
975.0,90.6,100.0,21.51845359802246,3.0,34000.0
983.0,138.5,100.0,21.68082618713379,3.0,35000.0
993.0,120.1,100.0,21.620452880859375,3.0,36000.0
1001.0,144.1,100.0,21.49273109436035,3.0,37000.0
1009.0,123.2,100.0,21.4089298248291,3.0,38000.0
1016.0,142.7,100.0,21.350833892822266,3.0,39000.0
1023.0,137.7,100.0,20.617433547973633,3.0,40000.0
1029.0,149.3,100.0,20.740886688232422,3.0,41000.0
1035.0,173.2,100.0,20.412778854370117,3.0,42000.0
1041.0,172.4,100.0,20.36582374572754,3.0,43000.0
1048.0,171.3,100.0,20.25831413269043,3.0,44000.0
1053.0,185.3,100.0,20.146507263183594,3.0,45000.0
1059.0,158.9,100.0,19.92182159423828,3.0,46000.0
1065.0,177.9,100.0,19.759056091308594,3.0,47000.0
1073.0,142.7,100.0,20.11405372619629,3.0,48000.0
1079.0,189.8,100.0,19.753028869628906,3.0,49000.0
1084.0,142.2,100.0,20.13825798034668,3.0,50000.0
1090.0,158.6,100.0,20.094545364379883,3.0,51000.0
1097.0,200.0,100.0,19.65392303466797,3.0,52000.0
1102.0,194.7,100.0,20.031755447387695,3.0,53000.0
1107.0,182.9,100.0,19.455873489379883,3.0,54000.0
1112.0,200.0,100.0,19.691286087036133,3.0,55000.0
1117.0,200.0,100.0,19.530954360961914,3.0,56000.0
1122.0,200.0,100.0,19.533918380737305,3.0,57000.0
1127.0,200.0,100.0,19.506071090698242,3.0,58000.0
1132.0,183.8,100.0,19.626373291015625,3.0,59000.0
1137.0,200.0,100.0,19.60755157470703,3.0,60000.0
56.0,26.6,100.0,4.965826511383057,4.0,1000.0
132.0,15.7,100.0,5.587149143218994,4.0,2000.0
207.0,12.7,100.0,6.457229137420654,4.0,3000.0
282.0,15.6,100.0,7.480366230010986,4.0,4000.0
350.0,19.2,100.0,8.463910102844238,4.0,5000.0
417.0,17.0,100.0,9.44249153137207,4.0,6000.0
481.0,13.9,100.0,9.926793098449707,4.0,7000.0
531.0,15.9,100.0,10.814395904541016,4.0,8000.0
582.0,15.0,100.0,11.535268783569336,4.0,9000.0
639.0,16.2,100.0,12.133727073669434,4.0,10000.0
690.0,24.8,100.0,13.177580833435059,4.0,11000.0
741.0,15.1,100.0,13.771439552307129,4.0,12000.0
801.0,15.2,100.0,14.1744966506958,4.0,13000.0
846.0,21.8,100.0,14.749388694763184,4.0,14000.0
898.0,17.8,100.0,15.830455780029297,4.0,15000.0
946.0,20.0,100.0,16.88855743408203,4.0,16000.0
985.0,19.1,100.0,16.73804473876953,4.0,17000.0
1033.0,16.7,100.0,17.201189041137695,4.0,18000.0
1080.0,18.7,100.0,18.24191665649414,4.0,19000.0
1118.0,22.8,100.0,18.668439865112305,4.0,20000.0
1161.0,26.2,100.0,19.254520416259766,4.0,21000.0
1202.0,39.1,100.0,20.200876235961914,4.0,22000.0
1233.0,34.7,100.0,19.93271827697754,4.0,23000.0
1271.0,33.0,100.0,20.355485916137695,4.0,24000.0
1306.0,44.3,100.0,21.013751983642578,4.0,25000.0
1332.0,32.5,100.0,21.21346092224121,4.0,26000.0
1360.0,18.9,100.0,20.782724380493164,4.0,27000.0
1394.0,25.7,100.0,21.20521354675293,4.0,28000.0
1418.0,51.8,100.0,22.526382446289062,4.0,29000.0
1442.0,37.7,100.0,21.688222885131836,4.0,30000.0
1463.0,52.6,100.0,22.253164291381836,4.0,31000.0
1481.0,59.4,100.0,22.800514221191406,4.0,32000.0
1500.0,57.0,100.0,22.5926570892334,4.0,33000.0
1517.0,48.7,100.0,22.92937469482422,4.0,34000.0
1537.0,67.4,100.0,22.733381271362305,4.0,35000.0
1551.0,60.8,100.0,23.00640296936035,4.0,36000.0
1565.0,83.2,100.0,23.206716537475586,4.0,37000.0
1576.0,97.2,100.0,22.768856048583984,4.0,38000.0
1587.0,98.3,100.0,23.248207092285156,4.0,39000.0
1597.0,88.7,100.0,22.593881607055664,4.0,40000.0
1606.0,76.0,100.0,22.59001922607422,4.0,41000.0
1616.0,98.2,100.0,22.758501052856445,4.0,42000.0
1626.0,112.5,100.0,22.384428024291992,4.0,43000.0
1635.0,87.6,100.0,22.605228424072266,4.0,44000.0
1644.0,100.9,100.0,22.579805374145508,4.0,45000.0
1654.0,80.6,100.0,22.391841888427734,4.0,46000.0
1663.0,108.5,100.0,22.687089920043945,4.0,47000.0
1672.0,96.0,100.0,22.119922637939453,4.0,48000.0
1682.0,108.1,100.0,22.175241470336914,4.0,49000.0
1691.0,115.1,100.0,22.17050552368164,4.0,50000.0
1699.0,132.9,100.0,21.82118034362793,4.0,51000.0
1708.0,121.9,100.0,22.27168083190918,4.0,52000.0
1716.0,126.9,100.0,21.80998992919922,4.0,53000.0
1724.0,153.5,100.0,22.437408447265625,4.0,54000.0
1730.0,163.3,100.0,21.925384521484375,4.0,55000.0
1737.0,172.8,100.0,21.86854362487793,4.0,56000.0
1743.0,195.5,100.0,21.80074119567871,4.0,57000.0
1748.0,167.6,100.0,22.306720733642578,4.0,58000.0
1754.0,179.6,100.0,21.84950065612793,4.0,59000.0
1759.0,189.9,100.0,21.711015701293945,4.0,60000.0
61.0,25.4,100.0,4.978384494781494,5.0,1000.0
147.0,11.4,100.0,5.502817153930664,5.0,2000.0
224.0,8.5,100.0,6.097001552581787,5.0,3000.0
323.0,12.0,100.0,7.05187463760376,5.0,4000.0
375.0,26.6,100.0,8.424590110778809,5.0,5000.0
424.0,26.0,100.0,8.874037742614746,5.0,6000.0
475.0,24.6,100.0,9.197003364562988,5.0,7000.0
531.0,26.0,100.0,9.778916358947754,5.0,8000.0
586.0,17.5,100.0,10.321134567260742,5.0,9000.0
636.0,22.8,100.0,11.142446517944336,5.0,10000.0
675.0,23.1,100.0,11.485855102539062,5.0,11000.0
710.0,43.9,100.0,12.880281448364258,5.0,12000.0
736.0,35.4,100.0,13.391002655029297,5.0,13000.0
763.0,26.4,100.0,13.326160430908203,5.0,14000.0
782.0,50.4,100.0,14.452068328857422,5.0,15000.0
806.0,66.2,100.0,15.332243919372559,5.0,16000.0
822.0,60.5,100.0,15.948780059814453,5.0,17000.0
839.0,49.6,100.0,16.14663314819336,5.0,18000.0
857.0,73.2,100.0,17.33304786682129,5.0,19000.0
871.0,56.4,100.0,17.694808959960938,5.0,20000.0
884.0,70.6,100.0,18.24249267578125,5.0,21000.0
897.0,67.8,100.0,18.670812606811523,5.0,22000.0
910.0,77.2,100.0,19.15185546875,5.0,23000.0
924.0,84.8,100.0,19.07605743408203,5.0,24000.0
936.0,68.5,100.0,19.550941467285156,5.0,25000.0
945.0,97.4,100.0,20.42373275756836,5.0,26000.0
954.0,106.8,100.0,20.433103561401367,5.0,27000.0
963.0,99.5,100.0,20.80906867980957,5.0,28000.0
974.0,108.1,100.0,21.22176742553711,5.0,29000.0
982.0,150.2,100.0,21.255550384521484,5.0,30000.0
989.0,97.5,100.0,21.013168334960938,5.0,31000.0
998.0,118.3,100.0,21.25071907043457,5.0,32000.0
1006.0,134.8,100.0,21.299964904785156,5.0,33000.0
1014.0,127.9,100.0,21.0772647857666,5.0,34000.0
1023.0,136.3,100.0,21.44478416442871,5.0,35000.0
1030.0,130.8,100.0,21.14185333251953,5.0,36000.0
1037.0,131.7,100.0,21.051647186279297,5.0,37000.0
1044.0,132.7,100.0,21.095016479492188,5.0,38000.0
1052.0,134.5,100.0,21.07806968688965,5.0,39000.0
1059.0,154.5,100.0,20.716567993164062,5.0,40000.0
1065.0,150.8,100.0,20.752906799316406,5.0,41000.0
1072.0,163.9,100.0,20.59286880493164,5.0,42000.0
1078.0,163.2,100.0,20.47418975830078,5.0,43000.0
1085.0,170.7,100.0,20.372011184692383,5.0,44000.0
1091.0,172.5,100.0,19.89288902282715,5.0,45000.0
1097.0,162.7,100.0,19.921913146972656,5.0,46000.0
1102.0,186.9,100.0,19.949451446533203,5.0,47000.0
1108.0,168.7,100.0,19.75731658935547,5.0,48000.0
1114.0,180.1,100.0,19.589832305908203,5.0,49000.0
1120.0,173.0,100.0,19.462621688842773,5.0,50000.0
1126.0,168.1,100.0,19.468355178833008,5.0,51000.0
1131.0,160.5,100.0,19.064729690551758,5.0,52000.0
1136.0,189.0,100.0,18.83228302001953,5.0,53000.0
1141.0,179.8,100.0,18.768266677856445,5.0,54000.0
1147.0,195.8,100.0,18.343713760375977,5.0,55000.0
1152.0,180.1,100.0,18.536226272583008,5.0,56000.0
1157.0,198.6,100.0,18.600996017456055,5.0,57000.0
1162.0,200.0,100.0,18.43118667602539,5.0,58000.0
1167.0,187.4,100.0,18.47149085998535,5.0,59000.0
1172.0,189.9,100.0,18.19274139404297,5.0,60000.0
62.0,13.3,100.0,5.060724258422852,6.0,1000.0
154.0,8.1,100.0,5.304774761199951,6.0,2000.0
287.0,7.6,100.0,5.734638214111328,6.0,3000.0
400.0,9.9,100.0,6.30495023727417,6.0,4000.0
459.0,21.8,100.0,7.588491916656494,6.0,5000.0
514.0,23.3,100.0,8.938396453857422,6.0,6000.0
552.0,17.5,100.0,9.021217346191406,6.0,7000.0
591.0,26.4,100.0,9.654414176940918,6.0,8000.0
626.0,32.3,100.0,10.370261192321777,6.0,9000.0
659.0,18.8,100.0,10.414959907531738,6.0,10000.0
695.0,27.1,100.0,11.957393646240234,6.0,11000.0
716.0,44.6,100.0,12.617661476135254,6.0,12000.0
745.0,35.8,100.0,13.05984878540039,6.0,13000.0
772.0,22.3,100.0,12.993733406066895,6.0,14000.0
807.0,26.6,100.0,13.66845703125,6.0,15000.0
838.0,29.6,100.0,14.484219551086426,6.0,16000.0
868.0,50.0,100.0,15.283023834228516,6.0,17000.0
900.0,23.8,100.0,15.005758285522461,6.0,18000.0
930.0,24.5,100.0,15.838203430175781,6.0,19000.0
953.0,45.6,100.0,16.827871322631836,6.0,20000.0
986.0,34.0,100.0,17.408571243286133,6.0,21000.0
1024.0,30.2,100.0,17.481544494628906,6.0,22000.0
1046.0,41.1,100.0,18.399587631225586,6.0,23000.0
1068.0,32.4,100.0,18.722578048706055,6.0,24000.0
1089.0,36.3,100.0,19.060365676879883,6.0,25000.0
1106.0,43.9,100.0,19.27043914794922,6.0,26000.0
1123.0,33.9,100.0,19.260515213012695,6.0,27000.0
1139.0,65.8,100.0,20.52951431274414,6.0,28000.0
1152.0,79.1,100.0,20.916549682617188,6.0,29000.0
1165.0,114.4,100.0,21.459226608276367,6.0,30000.0
1173.0,95.2,100.0,21.689809799194336,6.0,31000.0
1180.0,103.6,100.0,21.51457977294922,6.0,32000.0
1191.0,113.9,100.0,21.763511657714844,6.0,33000.0
1197.0,157.2,100.0,22.005657196044922,6.0,34000.0
1204.0,173.0,100.0,21.971698760986328,6.0,35000.0
1210.0,153.8,100.0,22.298891067504883,6.0,36000.0
1215.0,192.8,100.0,22.127918243408203,6.0,37000.0
1220.0,190.6,100.0,22.001049041748047,6.0,38000.0
1226.0,194.3,100.0,21.65890884399414,6.0,39000.0
1231.0,180.8,100.0,21.866832733154297,6.0,40000.0
1236.0,199.7,100.0,21.807947158813477,6.0,41000.0
1241.0,197.9,100.0,21.070722579956055,6.0,42000.0
1247.0,196.0,100.0,21.38039779663086,6.0,43000.0
1252.0,198.2,100.0,20.948841094970703,6.0,44000.0
1257.0,195.7,100.0,20.95026206970215,6.0,45000.0
1262.0,199.2,100.0,20.745216369628906,6.0,46000.0
1267.0,200.0,100.0,20.23560905456543,6.0,47000.0
1272.0,200.0,100.0,20.016687393188477,6.0,48000.0
1277.0,199.6,100.0,19.976909637451172,6.0,49000.0
1282.0,200.0,100.0,19.837125778198242,6.0,50000.0
1287.0,195.7,100.0,19.71764373779297,6.0,51000.0
1292.0,200.0,100.0,19.247894287109375,6.0,52000.0
1297.0,200.0,100.0,19.321985244750977,6.0,53000.0
1302.0,200.0,100.0,19.426036834716797,6.0,54000.0
1307.0,199.9,100.0,19.13252830505371,6.0,55000.0
1312.0,200.0,100.0,18.89447021484375,6.0,56000.0
1317.0,200.0,100.0,18.931283950805664,6.0,57000.0
1322.0,200.0,100.0,19.786367416381836,6.0,58000.0
1327.0,200.0,100.0,19.408348083496094,6.0,59000.0
1332.0,189.6,100.0,20.658428192138672,6.0,60000.0
57.0,16.2,100.0,4.860837936401367,7.0,1000.0
133.0,13.7,100.0,5.559258460998535,7.0,2000.0
201.0,16.8,100.0,6.291511058807373,7.0,3000.0
283.0,10.4,100.0,6.6354594230651855,7.0,4000.0
373.0,12.7,100.0,7.530273914337158,7.0,5000.0
455.0,17.6,100.0,8.48225212097168,7.0,6000.0
513.0,16.3,100.0,8.735661506652832,7.0,7000.0
577.0,21.0,100.0,9.323012351989746,7.0,8000.0
640.0,14.8,100.0,9.31952953338623,7.0,9000.0
711.0,8.5,100.0,8.355229377746582,7.0,10000.0
787.0,11.5,100.0,9.709162712097168,7.0,11000.0
861.0,13.9,100.0,10.547768592834473,7.0,12000.0
939.0,9.2,100.0,9.785542488098145,7.0,13000.0
1016.0,11.3,100.0,10.552953720092773,7.0,14000.0
1095.0,14.1,100.0,11.131072044372559,7.0,15000.0
1168.0,18.0,100.0,12.144740104675293,7.0,16000.0
1246.0,8.7,100.0,12.026065826416016,7.0,17000.0
1311.0,17.7,100.0,13.521876335144043,7.0,18000.0
1358.0,15.3,100.0,12.85267448425293,7.0,19000.0
1401.0,21.1,100.0,15.198492050170898,7.0,20000.0
1433.0,31.6,100.0,15.502033233642578,7.0,21000.0
1455.0,48.9,100.0,17.395959854125977,7.0,22000.0
1477.0,58.7,100.0,18.152910232543945,7.0,23000.0
1494.0,46.9,100.0,18.378976821899414,7.0,24000.0
1507.0,45.4,100.0,19.486957550048828,7.0,25000.0
1522.0,63.4,100.0,19.501096725463867,7.0,26000.0
1536.0,59.5,100.0,20.40069580078125,7.0,27000.0
1548.0,87.0,100.0,20.268489837646484,7.0,28000.0
1560.0,84.2,100.0,20.51310157775879,7.0,29000.0
1573.0,118.9,100.0,20.61698341369629,7.0,30000.0
1586.0,86.2,100.0,20.5570125579834,7.0,31000.0
1598.0,87.4,100.0,21.074501037597656,7.0,32000.0
1608.0,118.5,100.0,21.137285232543945,7.0,33000.0
1617.0,108.2,100.0,21.638614654541016,7.0,34000.0
1627.0,122.7,100.0,21.394569396972656,7.0,35000.0
1637.0,96.5,100.0,21.383525848388672,7.0,36000.0
1646.0,113.4,100.0,21.644859313964844,7.0,37000.0
1655.0,133.3,100.0,20.809097290039062,7.0,38000.0
1663.0,119.9,100.0,21.116418838500977,7.0,39000.0
1670.0,127.0,100.0,20.922504425048828,7.0,40000.0
1679.0,121.1,100.0,21.230213165283203,7.0,41000.0
1685.0,116.1,100.0,20.97773551940918,7.0,42000.0
1693.0,122.3,100.0,21.188426971435547,7.0,43000.0
1700.0,131.8,100.0,21.10789680480957,7.0,44000.0
1707.0,144.9,100.0,21.35590934753418,7.0,45000.0
1713.0,144.7,100.0,21.188331604003906,7.0,46000.0
1721.0,150.4,100.0,20.547698974609375,7.0,47000.0
1727.0,166.7,100.0,21.440269470214844,7.0,48000.0
1733.0,149.4,100.0,21.353740692138672,7.0,49000.0
1739.0,163.9,100.0,20.82639503479004,7.0,50000.0
1745.0,167.7,100.0,21.027240753173828,7.0,51000.0
1750.0,187.7,100.0,20.911550521850586,7.0,52000.0
1755.0,178.7,100.0,21.072107315063477,7.0,53000.0
1761.0,198.0,100.0,19.710689544677734,7.0,54000.0
1766.0,200.0,100.0,20.54253578186035,7.0,55000.0
1771.0,194.2,100.0,20.19753646850586,7.0,56000.0
1776.0,200.0,100.0,19.95091438293457,7.0,57000.0
1781.0,200.0,100.0,18.965354919433594,7.0,58000.0
1786.0,200.0,100.0,18.71178436279297,7.0,59000.0
1791.0,200.0,100.0,18.875768661499023,7.0,60000.0
53.0,17.7,100.0,4.974145889282227,8.0,1000.0
148.0,11.7,100.0,5.4669623374938965,8.0,2000.0
249.0,14.6,100.0,6.0816874504089355,8.0,3000.0
330.0,12.1,100.0,6.975118637084961,8.0,4000.0
394.0,17.9,100.0,7.9006524085998535,8.0,5000.0
448.0,21.8,100.0,9.142616271972656,8.0,6000.0
490.0,24.2,100.0,9.82149887084961,8.0,7000.0
529.0,28.6,100.0,10.657759666442871,8.0,8000.0
564.0,26.0,100.0,10.83426284790039,8.0,9000.0
600.0,27.0,100.0,12.102982521057129,8.0,10000.0
639.0,26.7,100.0,12.309954643249512,8.0,11000.0
672.0,26.9,100.0,12.550557136535645,8.0,12000.0
714.0,41.2,100.0,13.912346839904785,8.0,13000.0
755.0,25.9,100.0,14.15707778930664,8.0,14000.0
786.0,30.1,100.0,14.844564437866211,8.0,15000.0
809.0,27.8,100.0,16.08742332458496,8.0,16000.0
835.0,37.3,100.0,16.3029727935791,8.0,17000.0
859.0,49.4,100.0,16.98280143737793,8.0,18000.0
878.0,49.1,100.0,17.464740753173828,8.0,19000.0
903.0,40.2,100.0,18.072547912597656,8.0,20000.0
919.0,45.5,100.0,18.71474266052246,8.0,21000.0
938.0,37.1,100.0,19.102081298828125,8.0,22000.0
957.0,59.4,100.0,19.7996826171875,8.0,23000.0
970.0,60.8,100.0,20.022361755371094,8.0,24000.0
986.0,85.5,100.0,20.724411010742188,8.0,25000.0
1002.0,85.9,100.0,21.246198654174805,8.0,26000.0
1012.0,97.5,100.0,21.818689346313477,8.0,27000.0
